3.960784313725490002e-01 2.500000000000000000e-01 2.499562762478890199e-01 1.786570064723491669e-04
4.000000000000000222e-01 2.500000000000000000e-01 2.475313380442220601e-01 1.751552335917949677e-04
4.039215686274509887e-01 2.500000000000000000e-01 2.451526232943786188e-01 1.715417020022869110e-04
4.078431372549019551e-01 2.500000000000000000e-01 2.428188374780149983e-01 1.678313128650188446e-04
4.117647058823529216e-01 2.500000000000000000e-01 2.405287331800690098e-01 1.640836708247661591e-04
4.156862745098038880e-01 2.500000000000000000e-01 2.382811080193757425e-01 1.601609401404857635e-04
4.196078431372549100e-01 2.500000000000000000e-01 2.360748026815644718e-01 1.561786048114299774e-04
4.235294117647058765e-01 2.500000000000000000e-01 2.339086990505334918e-01 1.521627418696880341e-04
4.274509803921568429e-01 2.500000000000000000e-01 2.317817184331170122e-01 1.479978673160076141e-04
4.313725490196078649e-01 2.500000000000000000e-01 2.296928198718562186e-01 1.438329927623271942e-04
4.352941176470588314e-01 2.500000000000000000e-01 2.276409985410715042e-01 1.395042054355144501e-04
4.392156862745097978e-01 2.500000000000000000e-01 2.256252842217037480e-01 1.351679675281047821e-04
4.431372549019607643e-01 2.500000000000000000e-01 2.236447398506506978e-01 1.307013444602489471e-04
4.470588235294117307e-01 2.500000000000000000e-01 2.216984601405644628e-01 1.261676661670207977e-04
4.509803921568627527e-01 2.500000000000000000e-01 2.197855702663111255e-01 1.215930096805095673e-04
4.549019607843137192e-01 2.500000000000000000e-01 2.179052246145049554e-01 1.169289462268352509e-04
4.588235294117646856e-01 2.500000000000000000e-01 2.160566055927401474e-01 1.122723333537578583e-04
4.627450980392157076e-01 2.500000000000000000e-01 2.142389224953336058e-01 1.074518077075481415e-04
4.666666666666666741e-01 2.500000000000000000e-01 2.124514104225744271e-01 1.025642268359661102e-04
4.705882352941176405e-01 2.500000000000000000e-01 2.106933292506501243e-01 9.769899770617485046e-05
4.745098039215686070e-01 2.500000000000000000e-01 2.089639626495786162e-01 9.269593283534049988e-05
4.784313725490195734e-01 2.500000000000000000e-01 2.072626171466286638e-01 8.769286796450614929e-05
4.823529411764705954e-01 2.500000000000000000e-01 2.055886212328555951e-01 8.266372606158256531e-05
4.862745098039215619e-01 2.500000000000000000e-01 2.039413245105116956e-01 7.750047370791435242e-05
4.901960784313725283e-01 2.500000000000000000e-01 2.023200968792201737e-01 7.236702367663383484e-05
4.941176470588235503e-01 2.500000000000000000e-01 2.007243277589192409e-01 6.715161725878715515e-05
4.980392156862745168e-01 2.500000000000000000e-01 1.991534253476952288e-01 6.190640851855278015e-05
5.019607843137254832e-01 2.500000000000000000e-01 1.976068159127300494e-01 5.650846287608146667e-05
5.058823529411764497e-01 2.500000000000000000e-01 1.960839431126872034e-01 5.125207826495170593e-05
5.098039215686274161e-01 2.500000000000000000e-01 1.945842673499528497e-01 4.582805559039115906e-05
5.137254901960783826e-01 2.500000000000000000e-01 1.931072651512389382e-01 4.044128581881523132e-05
5.176470588235293491e-01 2.500000000000000000e-01 1.916524285751340928e-01 3.498746082186698914e-05
5.215686274509804266e-01 2.500000000000000000e-01 1.902192646452703917e-01 2.954481169581413269e-05
5.254901960784313930e-01 2.500000000000000000e-01 1.888072948078425295e-01 2.402020618319511414e-05
5.294117647058823595e-01 2.500000000000000000e-01 1.874160544122884520e-01 1.852912828326225281e-05
5.333333333333333259e-01 2.500000000000000000e-01 1.860450922140029495e-01 1.293746754527091980e-05
5.372549019607842924e-01 2.500000000000000000e-01 1.846939698980182010e-01 7.427763193845748901e-06
5.411764705882352589e-01 2.500000000000000000e-01 1.833622616226414093e-01 1.854728907346725464e-06
5.450980392156862253e-01 2.500000000000000000e-01 1.820495535820940425e-01 -3.718305379152297974e-06
5.490196078431373028e-01 2.500000000000000000e-01 1.807554435872494869e-01 -9.272713214159011841e-06
5.529411764705882693e-01 2.500000000000000000e-01 1.794795406636111035e-01 -1.491652801632881165e-05
5.568627450980392357e-01 2.500000000000000000e-01 1.782214646657210577e-01 -2.055848017334938049e-05
5.607843137254902022e-01 2.500000000000000000e-01 1.769808459072296780e-01 -2.612592652440071106e-05
5.647058823529411686e-01 2.500000000000000000e-01 1.757573248058985349e-01 -3.177532926201820374e-05
5.686274509803921351e-01 2.500000000000000000e-01 1.745505515428451004e-01 -3.725150600075721741e-05
5.725490196078431016e-01 2.500000000000000000e-01 1.733601857353752884e-01 -4.298659041523933411e-05
5.764705882352940680e-01 2.500000000000000000e-01 1.721858961227817619e-01 -4.845531657338142395e-05
5.803921568627450345e-01 2.500000000000000000e-01 1.710273602645190349e-01 -5.402462556958198547e-05
5.843137254901961120e-01 2.500000000000000000e-01 1.698842642501958156e-01 -5.958834663033485413e-05
5.882352941176470784e-01 2.500000000000000000e-01 1.687563024208537932e-01 -6.510736420750617981e-05
5.921568627450980449e-01 2.500000000000000000e-01 1.676431771010277183e-01 -7.064314559102058411e-05
5.960784313725490113e-01 2.500000000000000000e-01 1.665445983411087405e-01 -7.613794878125190735e-05
5.999999999999999778e-01 2.500000000000000000e-01 1.654602836695551193e-01 -8.155079558491706848e-05
6.039215686274509443e-01 2.500000000000000000e-01 1.643899578545179041e-01 -8.693942800164222717e-05
6.078431372549019107e-01 2.500000000000000000e-01 1.633333526744703279e-01 -9.237648919224739075e-05
6.117647058823529882e-01 2.500000000000000000e-01 1.622902066974498958e-01 -9.772600606083869934e-05
6.156862745098039547e-01 2.500000000000000000e-01 1.612602650685411310e-01 -1.030215062201023102e-04
6.196078431372549211e-01 2.500000000000000000e-01 1.602432793052448734e-01 -1.082499511539936066e-04
6.235294117647058876e-01 2.500000000000000000e-01 1.592390071003974839e-01 -1.135063357651233673e-04
6.274509803921568540e-01 2.500000000000000000e-01 1.582472121323194036e-01 -1.186695881187915802e-04
6.313725490196078205e-01 2.500000000000000000e-01 1.572676638818875650e-01 -1.237955875694751740e-04
6.352941176470587870e-01 2.500000000000000000e-01 1.563001374562405510e-01 -1.288619823753833771e-04
6.392156862745097534e-01 2.500000000000000000e-01 1.553444134188402825e-01 -1.338091678917407990e-04
6.431372549019607199e-01 2.500000000000000000e-01 1.544002776256252485e-01 -1.387638039886951447e-04
6.470588235294117974e-01 2.500000000000000000e-01 1.534675210670045920e-01 -1.436402089893817902e-04
6.509803921568627638e-01 2.500000000000000000e-01 1.525459397154517449e-01 -1.483787782490253448e-04
6.549019607843137303e-01 2.500000000000000000e-01 1.516353343784705154e-01 -1.530800946056842804e-04
6.588235294117646967e-01 2.500000000000000000e-01 1.507355105567137754e-01 -1.577925868332386017e-04
6.627450980392156632e-01 2.500000000000000000e-01 1.498462783070475535e-01 -1.623523421585559845e-04
6.666666666666666297e-01 2.500000000000000000e-01 1.489674521103607208e-01 -1.668618060648441315e-04
6.705882352941175961e-01 2.500000000000000000e-01 1.480988507439318924e-01 -1.712613739073276520e-04
6.745098039215686736e-01 2.500000000000000000e-01 1.472402971581704967e-01 -1.755808480083942413e-04
6.784313725490196401e-01 2.500000000000000000e-01 1.463916183575609264e-01 -1.797643490135669708e-04
6.823529411764706065e-01 2.500000000000000000e-01 1.455526452856427122e-01 -1.838994212448596954e-04
6.862745098039215730e-01 2.500000000000000000e-01 1.447232127138698421e-01 -1.879078336060047150e-04
6.901960784313725394e-01 2.500000000000000000e-01 1.439031591341976557e-01 -1.919087953865528107e-04
6.941176470588235059e-01 2.500000000000000000e-01 1.430923266552532602e-01 -1.956694759428501129e-04
6.980392156862744724e-01 2.500000000000000000e-01 1.422905609019509132e-01 -1.993854530155658722e-04
7.019607843137254388e-01 2.500000000000000000e-01 1.414977109184211157e-01 -2.030455507338047028e-04
7.058823529411764053e-01 2.500000000000000000e-01 1.407136290741263784e-01 -2.064756117761135101e-04
7.098039215686274828e-01 2.500000000000000000e-01 1.399381709730429524e-01 -2.099317498505115509e-04
7.137254901960784492e-01 2.500000000000000000e-01 1.391711953657931433e-01 -2.130982466042041779e-04
7.176470588235294157e-01 2.500000000000000000e-01 1.384125640646173272e-01 -2.162647433578968048e-04
7.215686274509803821e-01 2.500000000000000000e-01 1.376621418610790015e-01 -2.193120308220386505e-04
7.254901960784313486e-01 2.500000000000000000e-01 1.369197964464022588e-01 -2.222382463514804840e-04
7.294117647058823151e-01 2.500000000000000000e-01 1.361853983343439267e-01 -2.249530516564846039e-04
7.333333333333332815e-01 2.500000000000000000e-01 1.354588207865065896e-01 -2.275486476719379425e-04
7.372549019607843590e-01 2.500000000000000000e-01 1.347399397400046439e-01 -2.300622873008251190e-04
7.411764705882353255e-01 2.500000000000000000e-01 1.340286337373956804e-01 -2.323673106729984283e-04
7.450980392156862919e-01 2.500000000000000000e-01 1.333247838587968692e-01 -2.344665117561817169e-04
7.490196078431372584e-01 2.500000000000000000e-01 1.326282736561067155e-01 -2.364884130656719208e-04
7.529411764705882248e-01 2.500000000000000000e-01 1.319389890892566641e-01 -2.384413965046405792e-04
7.568627450980391913e-01 2.500000000000000000e-01 1.312568184644204439e-01 -2.401075325906276703e-04
7.607843137254901578e-01 2.500000000000000000e-01 1.305816523741111512e-01 -2.417671494185924530e-04
7.647058823529411242e-01 2.500000000000000000e-01 1.299133836390997110e-01 -2.429955638945102692e-04
7.686274509803920907e-01 2.500000000000000000e-01 1.292519072520905976e-01 -2.442602999508380890e-04
7.725490196078431682e-01 2.500000000000000000e-01 1.285971203230928950e-01 -2.454151399433612823e-04
7.764705882352941346e-01 2.500000000000000000e-01 1.279489220264282134e-01 -2.462132833898067474e-04
7.803921568627451011e-01 2.500000000000000000e-01 1.273072135493183155e-01 -2.469276078045368195e-04
7.843137254901960675e-01 2.500000000000000000e-01 2.561839065385214664e-01 -2.475944347679615021e-04
7.882352941176470340e-01 2.500000000000000000e-01 2.536772860604047386e-01 -2.479744143784046173e-04
7.921568627450980005e-01 2.500000000000000000e-01 2.512187892846626247e-01 -2.481197007000446320e-04
7.960784313725489669e-01 2.500000000000000000e-01 2.488070617911374016e-01 -2.481401897966861725e-04
8.000000000000000444e-01 2.500000000000000000e-01 2.464407985091673359e-01 -2.479483373463153839e-04
8.039215686274510109e-01 2.500000000000000000e-01 2.441187415581782261e-01 -2.474584616720676422e-04
8.078431372549019773e-01 2.500000000000000000e-01 2.418396781952059094e-01 -2.468195743858814240e-04
8.117647058823529438e-01 2.500000000000000000e-01 2.396024388637406355e-01 -2.460894174873828888e-04
8.156862745098039102e-01 2.500000000000000000e-01 2.374058953385607684e-01 -2.451059408485889435e-04
8.196078431372548767e-01 2.500000000000000000e-01 2.352489589614916721e-01 -2.438989467918872833e-04
8.235294117647058432e-01 2.500000000000000000e-01 2.331305789632856229e-01 -2.423995174467563629e-04
8.274509803921568096e-01 2.500000000000000000e-01 2.310497408670690311e-01 -2.409205771982669830e-04
8.313725490196077761e-01 2.500000000000000000e-01 2.290054649690439204e-01 -2.390951849520206451e-04
8.352941176470588536e-01 2.500000000000000000e-01 2.269968048923618198e-01 -2.370723523199558258e-04
8.392156862745098200e-01 2.500000000000000000e-01 2.250228462103062432e-01 -2.346900291740894318e-04
8.431372549019607865e-01 2.500000000000000000e-01 2.230827051351332857e-01 -2.323114313185214996e-04
8.470588235294117530e-01 2.500000000000000000e-01 2.211755272691142415e-01 -2.295938320457935333e-04
8.509803921568627194e-01 2.500000000000000000e-01 2.193004864145192134e-01 -2.266489900648593903e-04
8.549019607843136859e-01 2.500000000000000000e-01 2.174567834394563193e-01 -2.234377898275852203e-04
8.588235294117646523e-01 2.500000000000000000e-01 2.156436451966529944e-01 -2.200086601078510284e-04
8.627450980392157298e-01 2.500000000000000000e-01 2.138603234924267293e-01 -2.164789475500583649e-04
8.666666666666666963e-01 2.500000000000000000e-01 2.121060941032460179e-01 -2.124872989952564240e-04
8.705882352941176627e-01 2.500000000000000000e-01 2.103802558374236742e-01 -2.084099687635898590e-04
8.745098039215686292e-01 2.500000000000000000e-01 2.086821296396241254e-01 -2.040662802755832672e-04
8.784313725490195957e-01 2.500000000000000000e-01 2.070110577359919879e-01 -1.994078047573566437e-04
8.823529411764705621e-01 2.500000000000000000e-01 2.053664028178314727e-01 -1.944978721439838409e-04
8.862745098039215286e-01 2.500000000000000000e-01 2.037475472618810457e-01 -1.894333399832248688e-04
8.901960784313724950e-01 2.500000000000000000e-01 2.021538923853336556e-01 -1.840949989855289459e-04
8.941176470588234615e-01 2.500000000000000000e-01 2.005848577338571193e-01 -1.784493215382099152e-04
8.980392156862745390e-01 2.500000000000000000e-01 1.990398804009625155e-01 -1.725428737699985504e-04
9.019607843137255054e-01 2.500000000000000000e-01 1.975184143771600009e-01 -1.663849689066410065e-04
9.058823529411764719e-01 2.500000000000000000e-01 1.960199299274271723e-01 -1.599122770130634308e-04
9.098039215686274384e-01 2.500000000000000000e-01 1.945439129955933155e-01 -1.531322486698627472e-04
9.137254901960784048e-01 2.500000000000000000e-01 1.930898646343202074e-01 -1.461771316826343536e-04
9.176470588235293713e-01 2.500000000000000000e-01 1.916573004594314122e-01 -1.389370299875736237e-04
9.215686274509803377e-01 2.500000000000000000e-01 1.902457501274070206e-01 -1.313467510044574738e-04
9.254901960784314152e-01 2.500000000000000000e-01 1.888547568349271955e-01 -1.235906966030597687e-04
9.294117647058823817e-01 2.500000000000000000e-01 1.874838768394045396e-01 -1.155720092356204987e-04
9.333333333333333481e-01 2.500000000000000000e-01 1.861326789995042530e-01 -1.070653088390827179e-04
9.372549019607843146e-01 2.500000000000000000e-01 1.848007443347012280e-01 -9.856233373284339905e-05
9.411764705882352811e-01 2.500000000000000000e-01 1.834876656029759412e-01 -8.956389501690864563e-05
9.450980392156862475e-01 2.500000000000000000e-01 1.821930468957964067e-01 -8.030654862523078918e-05
9.490196078431372140e-01 2.500000000000000000e-01 1.809165032495782255e-01 -7.079774513840675354e-05
9.529411764705881804e-01 2.500000000000000000e-01 1.796576602728577055e-01 -6.098346784710884094e-05
9.568627450980391469e-01 2.500000000000000000e-01 1.784161537884509374e-01 -5.086557939648628235e-05
9.607843137254902244e-01 2.500000000000000000e-01 1.771916294899111843e-01 -4.033604636788368225e-05
9.647058823529411908e-01 2.500000000000000000e-01 1.759837426116293291e-01 -2.962397411465644836e-05
9.686274509803921573e-01 2.500000000000000000e-01 1.747921576119597364e-01 -1.865299418568611145e-05
9.725490196078431238e-01 2.500000000000000000e-01 1.736165478687801134e-01 -7.298309355974197388e-06
9.764705882352940902e-01 2.500000000000000000e-01 1.724565953869282298e-01 4.428904503583908081e-06
9.803921568627450567e-01 2.500000000000000000e-01 1.713119905169838419e-01 1.635169610381126404e-05
9.843137254901960231e-01 2.500000000000000000e-01 1.701824316848916663e-01 2.867868170142173767e-05
9.882352941176471006e-01 2.500000000000000000e-01 1.690676251319456758e-01 4.127947613596916199e-05
9.921568627450980671e-01 2.500000000000000000e-01 1.679672846646797779e-01 5.409074947237968445e-05
9.960784313725490335e-01 2.500000000000000000e-01 1.668811314142315261e-01 6.741238757967948914e-05
1.000000000000000000e+00 2.500000000000000000e-01 1.658088936047664996e-01 8.100038394331932068e-05
0.000000000000000000e+00 2.600000000000000089e-01 1.647503063305722770e-01 -4.628347232937812805e-05
3.921568627450980338e-03 2.600000000000000089e-01 1.637051113414486336e-01 -3.895210102200508118e-05
7.843137254901960675e-03 2.600000000000000089e-01 1.626730568360391094e-01 -3.171013668179512024e-05
1.176470588235294101e-02 2.600000000000000089e-01 1.616538972627668269e-01 -2.452032640576362610e-05
1.568627450980392135e-02 2.600000000000000089e-01 1.606473931280517908e-01 -1.739012077450752258e-05
1.960784313725490169e-02 2.600000000000000089e-01 1.596533108115045230e-01 -1.029716804623603821e-05
2.352941176470588203e-02 2.600000000000000089e-01 1.586714223878028518e-01 -3.330875188112258911e-06
2.745098039215686236e-02 2.600000000000000089e-01 1.577015054549751605e-01 3.546010702848434448e-06
3.137254901960784270e-02 2.600000000000000089e-01 1.567433429688233903e-01 1.037074252963066101e-05
3.529411764705882304e-02 2.600000000000000089e-01 1.557967230832345562e-01 1.712096855044364929e-05
3.921568627450980338e-02 2.600000000000000089e-01 1.548614389961380788e-01 2.378178760409355164e-05
4.313725490196078372e-02 2.600000000000000089e-01 1.539372888008807005e-01 3.035319969058036804e-05
4.705882352941176405e-02 2.600000000000000089e-01 1.530240753427980493e-01 3.683520480990409851e-05
5.098039215686274439e-02 2.600000000000000089e-01 1.521216060807742965e-01 4.324270412325859070e-05
5.490196078431372473e-02 2.600000000000000089e-01 1.512296929535898449e-01 4.959059879183769226e-05
5.882352941176470507e-02 2.600000000000000089e-01 1.503481522508660351e-01 5.583418533205986023e-05
6.274509803921568540e-02 2.600000000000000089e-01 1.494768044884245695e-01 6.201071664690971375e-05
6.666666666666666574e-02 2.600000000000000089e-01 1.486154742878877388e-01 6.803078576922416687e-05
7.058823529411764608e-02 2.600000000000000089e-01 1.477639902603529176e-01 7.402850314974784851e-05
7.450980392156862642e-02 2.600000000000000089e-01 1.469221848939820108e-01 7.990701124072074890e-05
7.843137254901960675e-02 2.600000000000000089e-01 1.460898944453543902e-01 8.569611236453056335e-05
8.235294117647058709e-02 2.600000000000000089e-01 1.452669588344375207e-01 9.140325710177421570e-05
8.627450980392156743e-02 2.600000000000000089e-01 1.444532215430363586e-01 9.699864313006401062e-05
9.019607843137254777e-02 2.600000000000000089e-01 1.436485295165887410e-01 1.024971716105937958e-04
9.411764705882352811e-02 2.600000000000000089e-01 1.428527330691788111e-01 1.078988425433635712e-04
9.803921568627450844e-02 2.600000000000000089e-01 1.420656857916479943e-01 1.132036559283733368e-04
1.019607843137254888e-01 2.600000000000000089e-01 1.412872444626852853e-01 1.184041611850261688e-04
1.058823529411764691e-01 2.600000000000000089e-01 1.405172689627867955e-01 1.235078088939189911e-04
1.098039215686274495e-01 2.600000000000000089e-01 1.397556221909765084e-01 1.285220496356487274e-04
1.137254901960784298e-01 2.600000000000000089e-01 1.390021699841862413e-01 1.334021799266338348e-04
1.176470588235294101e-01 2.600000000000000089e-01 1.382567810391973351e-01 1.382152549922466278e-04
1.215686274509803905e-01 2.600000000000000089e-01 1.375193268370487332e-01 1.428718678653240204e-04
1.254901960784313708e-01 2.600000000000000089e-01 1.367896815698225466e-01 1.474688760936260223e-04
1.294117647058823373e-01 2.600000000000000089e-01 1.360677220697199818e-01 1.519019715487957001e-04
1.333333333333333315e-01 2.600000000000000089e-01 1.353533277403454471e-01 1.563052646815776825e-04
1.372549019607843257e-01 2.600000000000000089e-01 1.346463804901184835e-01 1.605297438800334930e-04
1.411764705882352922e-01 2.600000000000000089e-01 1.339467646677382773e-01 1.646871678531169891e-04
1.450980392156862586e-01 2.600000000000000089e-01 1.332543669996268942e-01 1.687179319560527802e-04
1.490196078431372528e-01 2.600000000000000089e-01 1.325690765292815987e-01 1.726071350276470184e-04
1.529411764705882470e-01 2.600000000000000089e-01 1.318907845584681160e-01 1.764292828738689423e-04
1.568627450980392135e-01 2.600000000000000089e-01 1.312193845901916123e-01 1.801098696887493134e-04
1.607843137254901800e-01 2.600000000000000089e-01 1.305547722733812477e-01 1.836861483752727509e-04
1.647058823529411742e-01 2.600000000000000089e-01 1.298968453492307940e-01 1.871655695140361786e-04
1.686274509803921684e-01 2.600000000000000089e-01 1.292455035991364187e-01 1.905332319438457489e-04
1.725490196078431349e-01 2.600000000000000089e-01 2.599264053329466417e-01 1.937369816005229950e-04
1.764705882352941013e-01 2.600000000000000089e-01 2.573861204468168573e-01 1.968140713870525360e-04
1.803921568627450955e-01 2.600000000000000089e-01 2.548944933498919485e-01 1.997943036258220673e-04
1.843137254901960898e-01 2.600000000000000089e-01 2.524501603968003494e-01 2.026925794780254364e-04
1.882352941176470562e-01 2.600000000000000089e-01 2.500518072519916646e-01 2.054716460406780243e-04
1.921568627450980227e-01 2.600000000000000089e-01 2.476981667612546401e-01 2.080644480884075165e-04
1.960784313725490169e-01 2.600000000000000089e-01 2.453880169259670951e-01 2.105529420077800751e-04
2.000000000000000111e-01 2.600000000000000089e-01 2.431201789749763698e-01 2.129594795405864716e-04
2.039215686274509776e-01 2.600000000000000089e-01 2.408935155292203645e-01 2.152319066226482391e-04
2.078431372549019440e-01 2.600000000000000089e-01 2.387069288544167445e-01 2.173664979636669159e-04
2.117647058823529382e-01 2.600000000000000089e-01 2.365593591973594312e-01 2.193893305957317352e-04
2.156862745098039325e-01 2.600000000000000089e-01 2.344497832015708938e-01 2.212594263255596161e-04
2.196078431372548989e-01 2.600000000000000089e-01 2.323772123982642268e-01 2.230550162494182587e-04
2.235294117647058654e-01 2.600000000000000089e-01 2.303406917687672029e-01 2.246941439807415009e-04
2.274509803921568596e-01 2.600000000000000089e-01 2.283392983747529748e-01 2.262587659060955048e-04
2.313725490196078538e-01 2.600000000000000089e-01 2.263721400528082850e-01 2.276669256389141083e-04
2.352941176470588203e-01 2.600000000000000089e-01 2.244383541700459839e-01 2.289223484694957733e-04
2.392156862745097867e-01 2.600000000000000089e-01 2.225371064376431562e-01 2.300809137523174286e-04
2.431372549019607809e-01 2.600000000000000089e-01 2.206675897793443641e-01 2.311612479388713837e-04
2.470588235294117752e-01 2.600000000000000089e-01 2.188290232521295509e-01 2.319994382560253143e-04
2.509803921568627416e-01 2.600000000000000089e-01 2.170206510163924796e-01 2.328227274119853973e-04
2.549019607843137081e-01 2.600000000000000089e-01 2.152417413531155232e-01 2.335230819880962372e-04
2.588235294117646745e-01 2.600000000000000089e-01 2.134915857256633742e-01 2.340483479201793671e-04
2.627450980392156965e-01 2.600000000000000089e-01 2.117694978839424202e-01 2.344171516597270966e-04
2.666666666666666630e-01 2.600000000000000089e-01 2.100748130087959076e-01 2.347300760447978973e-04
2.705882352941176294e-01 2.600000000000000089e-01 2.084068868946160891e-01 2.348902635276317596e-04
2.745098039215686514e-01 2.600000000000000089e-01 2.067650951682660498e-01 2.349461428821086884e-04
2.784313725490196179e-01 2.600000000000000089e-01 2.051488325425029902e-01 2.348269335925579071e-04
2.823529411764705843e-01 2.600000000000000089e-01 2.035575121021947764e-01 2.346853725612163544e-04
2.862745098039215508e-01 2.600000000000000089e-01 2.019905646217091122e-01 2.343053929507732391e-04
2.901960784313725172e-01 2.600000000000000089e-01 2.004474379119457195e-01 2.338807098567485809e-04
2.941176470588235392e-01 2.600000000000000089e-01 1.989275961955598859e-01 2.332995645701885223e-04
2.980392156862745057e-01 2.600000000000000089e-01 1.974305195090041987e-01 2.326029352843761444e-04
3.019607843137254721e-01 2.600000000000000089e-01 1.959557031300898922e-01 2.317684702575206757e-04
3.058823529411764941e-01 2.600000000000000089e-01 1.945026570298343249e-01 2.308557741343975067e-04
3.098039215686274606e-01 2.600000000000000089e-01 1.930709053474302661e-01 2.297717146575450897e-04
3.137254901960784270e-01 2.600000000000000089e-01 1.916599858872310713e-01 2.286764793097972870e-04
3.176470588235293935e-01 2.600000000000000089e-01 1.902694496367051957e-01 2.273651771247386932e-04
3.215686274509803599e-01 2.600000000000000089e-01 1.888988603043684211e-01 2.259644679725170135e-04
3.254901960784313819e-01 2.600000000000000089e-01 1.875477938767519115e-01 2.244221977889537811e-04
3.294117647058823484e-01 2.600000000000000089e-01 1.862158381935168083e-01 2.228091470897197723e-04
3.333333333333333148e-01 2.600000000000000089e-01 1.849025925398675441e-01 2.210470847785472870e-04
3.372549019607843368e-01 2.600000000000000089e-01 1.836076672554641520e-01 2.191769890487194061e-04
3.411764705882353033e-01 2.600000000000000089e-01 1.823306833590707110e-01 2.171914093196392059e-04
3.450980392156862697e-01 2.600000000000000089e-01 1.810712721882199727e-01 2.151350490748882294e-04
3.490196078431372362e-01 2.600000000000000089e-01 1.798290750532080540e-01 2.128924243152141571e-04
3.529411764705882026e-01 2.600000000000000089e-01 1.786037429047681868e-01 2.106497995555400848e-04
3.568627450980392246e-01 2.600000000000000089e-01 1.773949360148077969e-01 2.081985585391521454e-04
3.607843137254901911e-01 2.600000000000000089e-01 1.762023236696201034e-01 2.056951634585857391e-04
3.647058823529411575e-01 2.600000000000000089e-01 1.750255838750147952e-01 2.030129544436931610e-04
3.686274509803921795e-01 2.600000000000000089e-01 1.738644030728368761e-01 2.002860419452190399e-04
3.725490196078431460e-01 2.600000000000000089e-01 1.727184758683711630e-01 1.974250189960002899e-04
3.764705882352941124e-01 2.600000000000000089e-01 1.715875047681539867e-01 1.944783143699169159e-04
3.803921568627450789e-01 2.600000000000000089e-01 1.704711999277364887e-01 1.914757303893566132e-04
3.843137254901960453e-01 2.600000000000000089e-01 1.693692789089670248e-01 1.882682554423809052e-04
3.882352941176470673e-01 2.600000000000000089e-01 1.682814664463814225e-01 1.850570552051067352e-04
3.921568627450980338e-01 2.600000000000000089e-01 1.672074942223080729e-01 1.817042939364910126e-04
3.960784313725490002e-01 2.600000000000000089e-01 1.661471006503164316e-01 1.782695762813091278e-04
4.000000000000000222e-01 2.600000000000000089e-01 1.651000306666523532e-01 1.747044734656810760e-04
4.039215686274509887e-01 2.600000000000000089e-01 1.640660355293231121e-01 1.711132936179637909e-04
4.078431372549019551e-01 2.600000000000000089e-01 1.630448726245093682e-01 1.673991791903972626e-04
4.117647058823529216e-01 2.600000000000000089e-01 1.620363052799978221e-01 1.636217348277568817e-04
4.156862745098038880e-01 2.600000000000000089e-01 1.610401025853411550e-01 1.596878282725811005e-04
4.196078431372549100e-01 2.600000000000000089e-01 1.600560392184674219e-01 1.557017676532268524e-04
4.235294117647058765e-01 2.600000000000000089e-01 1.590838952784721094e-01 1.516561023890972137e-04
4.274509803921568429e-01 2.600000000000000089e-01 1.581234561243403391e-01 1.475731842219829559e-04
4.313725490196078649e-01 2.600000000000000089e-01 1.571745122193562161e-01 1.433226279914379120e-04
4.352941176470588314e-01 2.600000000000000089e-01 1.562368589809696728e-01 1.390497200191020966e-04
4.392156862745097978e-01 2.600000000000000089e-01 1.553102966358996528e-01 1.346762292087078094e-04
4.431372549019607643e-01 2.600000000000000089e-01 1.543946300802639393e-01 1.302207820117473602e-04
4.470588235294117307e-01 2.600000000000000089e-01 1.534896687445348185e-01 1.256833784282207489e-04
4.509803921568627527e-01 2.600000000000000089e-01 1.525952264631283972e-01 1.210863701999187469e-04
4.549019607843137192e-01 2.600000000000000089e-01 1.517111213484452770e-01 1.164372079074382782e-04
4.588235294117646856e-01 2.600000000000000089e-01 1.508371756691864463e-01 1.117135398089885712e-04
4.627450980392157076e-01 2.600000000000000089e-01 1.499732157327783866e-01 1.069935970008373260e-04
4.666666666666666741e-01 2.600000000000000089e-01 1.491190717717464920e-01 1.021358184516429901e-04
4.705882352941176405e-01 2.600000000000000089e-01 1.482745778338845910e-01 9.723706170916557312e-05
4.745098039215686070e-01 2.600000000000000089e-01 1.474395716760738273e-01 9.226007387042045593e-05
4.784313725490195734e-01 2.600000000000000089e-01 1.466138946616115935e-01 8.725328370928764343e-05
4.823529411764705954e-01 2.600000000000000089e-01 1.457973916609163756e-01 8.211983367800712585e-05
4.862745098039215619e-01 2.600000000000000089e-01 1.449899109554806664e-01 7.702363654971122742e-05
4.901960784313725283e-01 2.600000000000000089e-01 1.441913041449489341e-01 7.183803245425224304e-05
4.941176470588235503e-01 2.600000000000000089e-01 1.434014260572037958e-01 6.664497777819633484e-05
4.980392156862745168e-01 2.600000000000000089e-01 1.426201346613481524e-01 6.133643910288810730e-05
5.019607843137254832e-01 2.600000000000000089e-01 1.418472909834747331e-01 5.607260391116142273e-05
5.058823529411764497e-01 2.600000000000000089e-01 1.410827590251208796e-01 5.073053762316703796e-05
5.098039215686274161e-01 2.600000000000000089e-01 1.403264056843094854e-01 4.539592191576957703e-05
5.137254901960783826e-01 2.600000000000000089e-01 1.395781006790809131e-01 3.999052569270133972e-05
5.176470588235293491e-01 2.600000000000000089e-01 1.388377164734261870e-01 3.454787656664848328e-05
5.215686274509804266e-01 2.600000000000000089e-01 1.381051282055326401e-01 2.903817221522331238e-05
