5.137254901960783826e-01 2.600000000000000089e-01 6.118136607492064699e-02 2.156299650669097900e-01
5.176470588235293491e-01 2.600000000000000089e-01 6.076601640017859074e-02 2.171978056430816650e-01
5.215686274509804266e-01 2.600000000000000089e-01 6.035555788736121641e-02 2.187636792659759521e-01
5.254901960784313930e-01 2.600000000000000089e-01 5.994990832605787828e-02 2.203278839588165283e-01
5.294117647058823595e-01 2.600000000000000089e-01 5.954898730096174625e-02 2.218899428844451904e-01
5.333333333333333259e-01 2.600000000000000089e-01 5.915271614369143477e-02 2.234503328800201416e-01
5.372549019607842924e-01 2.600000000000000089e-01 5.876101788614480903e-02 2.250089347362518311e-01
5.411764705882352589e-01 2.600000000000000089e-01 5.837381721532926976e-02 2.265654504299163818e-01
5.450980392156862253e-01 2.600000000000000089e-01 5.799104042961400474e-02 2.281204164028167725e-01
5.490196078431373028e-01 2.600000000000000089e-01 5.761261539635302575e-02 2.296732962131500244e-01
5.529411764705882693e-01 2.600000000000000089e-01 5.723847151082876727e-02 2.312245070934295654e-01
5.568627450980392357e-01 2.600000000000000089e-01 5.686853965646937459e-02 2.327736914157867432e-01
5.607843137254902022e-01 2.600000000000000089e-01 5.650275216629353781e-02 2.343213856220245361e-01
5.647058823529411686e-01 2.600000000000000089e-01 1.363143179814338135e-01 2.358666956424713135e-01
5.686274509803921351e-01 2.600000000000000089e-01 1.346480377967123054e-01 2.374103963375091553e-01
5.725490196078431016e-01 2.600000000000000089e-01 1.330173769820230112e-01 2.389523684978485107e-01
5.764705882352940680e-01 2.600000000000000089e-01 1.314212469536362726e-01 2.404920756816864014e-01
5.803921568627450345e-01 2.600000000000000089e-01 1.298586023093727948e-01 2.420301139354705811e-01
5.843137254901961120e-01 2.600000000000000089e-01 1.283284387276290295e-01 2.435661852359771729e-01
5.882352941176470784e-01 2.600000000000000089e-01 1.268297909872199147e-01 2.451001107692718506e-01
5.921568627450980449e-01 2.600000000000000089e-01 1.253617311000387036e-01 2.466322481632232666e-01
5.960784313725490113e-01 2.600000000000000089e-01 1.239233665491326769e-01 2.481621801853179932e-01
5.999999999999999778e-01 2.600000000000000089e-01 1.225138386253415146e-01 2.496901452541351318e-01
6.039215686274509443e-01 2.600000000000000089e-01 1.211323208561487369e-01 2.512158453464508057e-01
6.078431372549019107e-01 2.600000000000000089e-01 1.197780175208580933e-01 2.527395188808441162e-01
6.117647058823529882e-01 2.600000000000000089e-01 1.184501622466323650e-01 2.542609870433807373e-01
6.156862745098039547e-01 2.600000000000000089e-01 1.171480166803212236e-01 2.557802498340606689e-01
6.196078431372549211e-01 2.600000000000000089e-01 1.158708692313660249e-01 2.572971880435943604e-01
6.235294117647058876e-01 2.600000000000000089e-01 1.146180338813992672e-01 2.588119208812713623e-01
6.274509803921568540e-01 2.600000000000000089e-01 1.133888490564615298e-01 2.603240311145782471e-01
6.313725490196078205e-01 2.600000000000000089e-01 1.121826765580417468e-01 2.618338167667388916e-01
6.352941176470587870e-01 2.600000000000000089e-01 1.109989005494055603e-01 2.633408606052398682e-01
6.392156862745097534e-01 2.600000000000000089e-01 1.098369265939157929e-01 2.648453414440155029e-01
6.431372549019607199e-01 2.600000000000000089e-01 1.086961807422728854e-01 2.663474380970001221e-01
6.470588235294117974e-01 2.600000000000000089e-01 1.075761086658073851e-01 2.678466141223907471e-01
6.509803921568627638e-01 2.600000000000000089e-01 1.064761748331461838e-01 2.693427503108978271e-01
6.549019607843137303e-01 2.600000000000000089e-01 1.053958617277513943e-01 2.708362042903900146e-01
6.588235294117646967e-01 2.600000000000000089e-01 1.043346691039928470e-01 2.723264992237091064e-01
6.627450980392156632e-01 2.600000000000000089e-01 1.032921132795668051e-01 2.738134562969207764e-01
6.666666666666666297e-01 2.600000000000000089e-01 1.022677264622143950e-01 2.752973139286041260e-01
6.705882352941175961e-01 2.600000000000000089e-01 1.012610561088224809e-01 2.767777740955352783e-01
6.745098039215686736e-01 2.600000000000000089e-01 1.002716643151117804e-01 2.782547771930694580e-01
6.784313725490196401e-01 2.600000000000000089e-01 9.929912723422944232e-02 2.797279655933380127e-01
6.823529411764706065e-01 2.600000000000000089e-01 9.834303452266733581e-02 2.811974585056304932e-01
6.862745098039215730e-01 2.600000000000000089e-01 9.740298881202583137e-02 2.826627790927886963e-01
6.901960784313725394e-01 2.600000000000000089e-01 9.647860520523249273e-02 2.841241061687469482e-01
6.941176470588235059e-01 2.600000000000000089e-01 9.556951079591052833e-02 2.855813205242156982e-01
6.980392156862744724e-01 2.600000000000000089e-01 9.467534420967028963e-02 2.870338261127471924e-01
7.019607843137254388e-01 2.600000000000000089e-01 9.379575516617057185e-02 2.884819209575653076e-01
7.058823529411764053e-01 2.600000000000000089e-01 9.293040406086518213e-02 2.899251282215118408e-01
7.098039215686274828e-01 2.600000000000000089e-01 9.207896156541429955e-02 2.913633286952972412e-01
7.137254901960784492e-01 2.600000000000000089e-01 9.124110824580028423e-02 2.927964031696319580e-01
7.176470588235294157e-01 2.600000000000000089e-01 9.041653419724249297e-02 2.942239344120025635e-01
7.215686274509803821e-01 2.600000000000000089e-01 8.960493869505969933e-02 2.956462800502777100e-01
7.254901960784313486e-01 2.600000000000000089e-01 8.880602986067559490e-02 2.970623672008514404e-01
7.294117647058823151e-01 2.600000000000000089e-01 8.801952434201078257e-02 2.984728515148162842e-01
7.333333333333332815e-01 2.600000000000000089e-01 8.724514700754540386e-02 2.998770773410797119e-01
7.372549019607843590e-01 2.600000000000000089e-01 8.648263065337864763e-02 3.012749254703521729e-01
7.411764705882353255e-01 2.600000000000000089e-01 8.573171572264789986e-02 3.026661574840545654e-01
7.450980392156862919e-01 2.600000000000000089e-01 8.499215003670572421e-02 3.040507137775421143e-01
7.490196078431372584e-01 2.600000000000000089e-01 8.426368853748666954e-02 3.054283559322357178e-01
7.529411764705882248e-01 2.600000000000000089e-01 8.354609304052594554e-02 3.067988455295562744e-01
7.568627450980391913e-01 2.600000000000000089e-01 8.283913199812258099e-02 3.081621825695037842e-01
7.607843137254901578e-01 2.600000000000000089e-01 8.214258027216536640e-02 3.095180690288543701e-01
7.647058823529411242e-01 2.600000000000000089e-01 8.145621891616779131e-02 3.108664453029632568e-01
7.686274509803920907e-01 2.600000000000000089e-01 8.077983496608000247e-02 3.122072517871856689e-01
7.725490196078431682e-01 2.600000000000000089e-01 8.011322123947108020e-02 3.135403692722320557e-01
7.764705882352941346e-01 2.600000000000000089e-01 7.945617614269438744e-02 3.148656785488128662e-01
7.803921568627451011e-01 2.600000000000000089e-01 7.880850348566999231e-02 3.161834180355072021e-01
7.843137254901960675e-01 2.600000000000000089e-01 7.817001230393709477e-02 3.174929916858673096e-01
7.882352941176470340e-01 2.600000000000000089e-01 7.754051668764692928e-02 3.187949359416961670e-01
7.921568627450980005e-01 2.600000000000000089e-01 7.691983561718383766e-02 3.200890123844146729e-01
7.960784313725489669e-01 2.600000000000000089e-01 7.630779280511795770e-02 3.213753998279571533e-01
8.000000000000000444e-01 2.600000000000000089e-01 7.570421654420797508e-02 3.226539790630340576e-01
8.039215686274510109e-01 2.600000000000000089e-01 7.510893956118699921e-02 3.239251077175140381e-01
8.078431372549019773e-01 2.600000000000000089e-01 7.452179887607689179e-02 3.251884877681732178e-01
8.117647058823529438e-01 2.600000000000000089e-01 7.394263566679068478e-02 3.264441192150115967e-01
8.156862745098039102e-01 2.600000000000000089e-01 7.337129513879268872e-02 3.276924788951873779e-01
8.196078431372548767e-01 2.600000000000000089e-01 7.280762639959904858e-02 3.289329707622528076e-01
8.235294117647058432e-01 2.600000000000000089e-01 7.225148233791049701e-02 3.301652967929840088e-01
8.274509803921568096e-01 2.600000000000000089e-01 7.170271950718087872e-02 3.313891589641571045e-01
8.313725490196077761e-01 2.600000000000000089e-01 7.116119801343220863e-02 3.326041996479034424e-01
8.352941176470588536e-01 2.600000000000000089e-01 7.062678140713885000e-02 3.338090479373931885e-01
8.392156862745098200e-01 2.600000000000000089e-01 7.009933657900939419e-02 3.350028097629547119e-01
8.431372549019607865e-01 2.600000000000000089e-01 6.957873365950460742e-02 3.361832201480865479e-01
8.470588235294117530e-01 2.600000000000000089e-01 6.906484592193641581e-02 3.373484909534454346e-01
8.509803921568627194e-01 2.600000000000000089e-01 6.855754968900099056e-02 3.384949862957000732e-01
8.549019607843136859e-01 2.600000000000000089e-01 6.805672424260500453e-02 3.396187722682952881e-01
8.588235294117646523e-01 2.600000000000000089e-01 6.756225173685143082e-02 3.407147228717803955e-01
8.627450980392157298e-01 2.600000000000000089e-01 6.707401711405687472e-02 3.417758047580718994e-01
8.666666666666666963e-01 2.600000000000000089e-01 6.659190802367846718e-02 3.427943289279937744e-01
8.705882352941176627e-01 2.600000000000000089e-01 6.611581474403416259e-02 3.437597155570983887e-01
8.745098039215686292e-01 2.600000000000000089e-01 6.564563010670493304e-02 3.446594178676605225e-01
8.784313725490195957e-01 2.600000000000000089e-01 6.518124942351313789e-02 3.454779982566833496e-01
8.823529411764705621e-01 2.600000000000000089e-01 6.472257041597541394e-02 3.461968600749969482e-01
8.862745098039215286e-01 2.600000000000000089e-01 6.426949314713337191e-02 3.467936217784881592e-01
8.901960784313724950e-01 2.600000000000000089e-01 6.382191995566958986e-02 3.472417294979095459e-01
8.941176470588234615e-01 2.600000000000000089e-01 6.337975539222032162e-02 3.475092947483062744e-01
8.980392156862745390e-01 2.600000000000000089e-01 6.294290615780044618e-02 3.475590646266937256e-01
9.019607843137255054e-01 2.600000000000000089e-01 6.251128104425963949e-02 3.473474085330963135e-01
9.058823529411764719e-01 2.600000000000000089e-01 6.208479087669242086e-02 3.468234837055206299e-01
9.098039215686274384e-01 2.600000000000000089e-01 6.166334845772829254e-02 3.459288179874420166e-01
9.137254901960784048e-01 2.600000000000000089e-01 6.124686851363044665e-02 3.445956707000732422e-01
9.176470588235293713e-01 2.600000000000000089e-01 6.083526764213596782e-02 3.427477478981018066e-01
9.215686274509803377e-01 2.600000000000000089e-01 6.042846426197208409e-02 3.402982354164123535e-01
9.254901960784314152e-01 2.600000000000000089e-01 6.002637856398634203e-02 3.371498882770538330e-01
9.294117647058823817e-01 2.600000000000000089e-01 5.962893246383121904e-02 3.331953585147857666e-01
9.333333333333333481e-01 2.600000000000000089e-01 5.923604955614611423e-02 3.283167183399200439e-01
9.372549019607843146e-01 2.600000000000000089e-01 5.884765507018145658e-02 3.223856389522552490e-01
9.411764705882352811e-01 2.600000000000000089e-01 5.846367582681355479e-02 3.152657449245452881e-01
9.450980392156862475e-01 2.600000000000000089e-01 5.808404019689857728e-02 3.068140149116516113e-01
9.490196078431372140e-01 2.600000000000000089e-01 5.770867806091856123e-02 2.968842089176177979e-01
9.529411764705881804e-01 2.600000000000000089e-01 5.733752076987241181e-02 2.853311598300933838e-01
9.568627450980391469e-01 2.600000000000000089e-01 1.382833268140018224e-01 2.720167338848114014e-01
9.607843137254902244e-01 2.600000000000000089e-01 1.365932407140744986e-01 2.568162083625793457e-01
9.647058823529411908e-01 2.600000000000000089e-01 1.349392778187060438e-01 2.396282255649566650e-01
9.686274509803921573e-01 2.600000000000000089e-01 1.333203342877481712e-01 2.203843891620635986e-01
9.725490196078431238e-01 2.600000000000000089e-01 1.317353500625627338e-01 1.990588903427124023e-01
9.764705882352940902e-01 2.600000000000000089e-01 1.301833067360961549e-01 1.756818890571594238e-01
9.803921568627450567e-01 2.600000000000000089e-01 1.286632255454226714e-01 1.503463983535766602e-01
9.843137254901960231e-01 2.600000000000000089e-01 1.271741654786479048e-01 1.232181563973426819e-01
9.882352941176471006e-01 2.600000000000000089e-01 1.257152214886711472e-01 9.453824907541275024e-02
9.921568627450980671e-01 2.600000000000000089e-01 1.242855228068597828e-01 6.462223082780838013e-02
9.960784313725490335e-01 2.600000000000000089e-01 1.228842313502001848e-01 3.385315090417861938e-02
1.000000000000000000e+00 2.600000000000000089e-01 1.215105402159570580e-01 2.668134868144989014e-03
0.000000000000000000e+00 2.700000000000000178e-01 1.201636722583035444e-01 5.380287766456604004e-04
3.921568627450980338e-03 2.700000000000000178e-01 1.188428787417811217e-01 2.118743956089019775e-03
7.843137254901960675e-03 2.700000000000000178e-01 1.175474380668111718e-01 3.702975809574127197e-03
1.176470588235294101e-02 2.700000000000000178e-01 1.162766545628177994e-01 5.290545523166656494e-03
1.568627450980392135e-02 2.700000000000000178e-01 1.150298573448283040e-01 6.881393492221832275e-03
1.960784313725490169e-02 2.700000000000000178e-01 1.138063992297057986e-01 8.475281298160552979e-03
2.352941176470588203e-02 2.700000000000000178e-01 1.126056557084296472e-01 1.007268577814102173e-02
2.745098039215686236e-02 2.700000000000000178e-01 1.114270239710840327e-01 1.167330890893936157e-02
3.137254901960784270e-02 2.700000000000000178e-01 1.102699219814396170e-01 1.327691227197647095e-02
3.529411764705882304e-02 2.700000000000000178e-01 1.091337875982210520e-01 1.488373428583145142e-02
3.921568627450980338e-02 2.700000000000000178e-01 1.080180777403463993e-01 1.649353653192520142e-02
4.313725490196078372e-02 2.700000000000000178e-01 1.069222675936019606e-01 1.810625940561294556e-02
4.705882352941176405e-02 2.700000000000000178e-01 1.058458498563823319e-01 1.972190290689468384e-02
5.098039215686274439e-02 2.700000000000000178e-01 1.047883340222777737e-01 2.134052664041519165e-02
5.490196078431372473e-02 2.700000000000000178e-01 1.037492456974347249e-01 2.296189218759536743e-02
5.882352941176470507e-02 2.700000000000000178e-01 1.027281259507457634e-01 2.458599954843521118e-02
6.274509803921568540e-02 2.700000000000000178e-01 1.017245306950492062e-01 2.621296793222427368e-02
6.666666666666666574e-02 2.700000000000000178e-01 1.007380300976323390e-01 2.784208208322525024e-02
7.058823529411764608e-02 2.700000000000000178e-01 9.976820801843826192e-02 2.947411686182022095e-02
7.450980392156862642e-02 2.700000000000000178e-01 9.881466147447512394e-02 3.110847622156143188e-02
7.843137254901960675e-02 2.700000000000000178e-01 9.787700012901891233e-02 3.274510055780410767e-02
8.235294117647058709e-02 2.700000000000000178e-01 9.695484580428610777e-02 3.438398987054824829e-02
8.627450980392156743e-02 2.700000000000000178e-01 9.604783201633269873e-02 3.602502495050430298e-02
9.019607843137254777e-02 2.700000000000000178e-01 9.515560353101061575e-02 3.766814619302749634e-02
9.411764705882352811e-02 2.700000000000000178e-01 9.427781593988217301e-02 3.931353241205215454e-02
9.803921568627450844e-02 2.700000000000000178e-01 9.341413525505780358e-02 4.096046835184097290e-02
1.019607843137254888e-01 2.700000000000000178e-01 9.256423752198346400e-02 4.260925203561782837e-02
1.058823529411764691e-01 2.700000000000000178e-01 9.172780844926027577e-02 4.425976425409317017e-02
1.098039215686274495e-01 2.700000000000000178e-01 9.090454305463258056e-02 4.591200500726699829e-02
1.137254901960784298e-01 2.700000000000000178e-01 9.009414532632938066e-02 4.756555706262588501e-02
1.176470588235294101e-01 2.700000000000000178e-01 8.929632789899187573e-02 4.922042042016983032e-02
1.215686274509803905e-01 2.700000000000000178e-01 8.851081174346128733e-02 5.087665468454360962e-02
1.254901960784313708e-01 2.700000000000000178e-01 8.773732586974419823e-02 5.253384262323379517e-02
1.294117647058823373e-01 2.700000000000000178e-01 8.697560704250904828e-02 5.419222265481948853e-02
1.333333333333333315e-01 2.700000000000000178e-01 8.622539950850396928e-02 5.585161596536636353e-02
1.372549019607843257e-01 2.700000000000000178e-01 8.548645473531982231e-02 5.751160532236099243e-02
1.411764705882352922e-01 2.700000000000000178e-01 8.475853116095345696e-02 5.917230993509292603e-02
1.450980392156862586e-01 2.700000000000000178e-01 8.404139395365604892e-02 6.083361059427261353e-02
1.490196078431372528e-01 2.700000000000000178e-01 8.333481478157932221e-02 6.249550729990005493e-02
1.529411764705882470e-01 2.700000000000000178e-01 8.263857159175805323e-02 6.415776163339614868e-02
1.568627450980392135e-01 2.700000000000000178e-01 8.195244839799273318e-02 6.582019478082656860e-02
1.607843137254901800e-01 2.700000000000000178e-01 8.127623507721813689e-02 6.748292595148086548e-02
1.647058823529411742e-01 2.700000000000000178e-01 8.060972717396681919e-02 6.914577633142471313e-02
1.686274509803921684e-01 2.700000000000000178e-01 7.995272571255547522e-02 7.080880552530288696e-02
1.725490196078431349e-01 2.700000000000000178e-01 7.930503701664282090e-02 7.247153669595718384e-02
1.764705882352941013e-01 2.700000000000000178e-01 7.866647253582423338e-02 7.413450628519058228e-02
1.803921568627450955e-01 2.700000000000000178e-01 7.803684867894764010e-02 7.579705864191055298e-02
1.843137254901960898e-01 2.700000000000000178e-01 7.741598665384864797e-02 7.745961099863052368e-02
1.882352941176470562e-01 2.700000000000000178e-01 7.680371231322058456e-02 7.912198454141616821e-02
1.921568627450980227e-01 2.700000000000000178e-01 7.619985600634825162e-02 8.078388124704360962e-02
1.960784313725490169e-01 2.700000000000000178e-01 7.560425243644712523e-02 8.244577795267105103e-02
2.000000000000000111e-01 2.700000000000000178e-01 7.501674052336458620e-02 8.410713821649551392e-02
2.039215686274509776e-01 2.700000000000000178e-01 7.443716327140939559e-02 8.576849848031997681e-02
2.078431372549019440e-01 2.700000000000000178e-01 7.386536764208942452e-02 8.742956072092056274e-02
2.117647058823529382e-01 2.700000000000000178e-01 7.330120443154600207e-02 8.909050375223159790e-02
2.156862745098039325e-01 2.700000000000000178e-01 7.274452815248608206e-02 9.075108915567398071e-02
2.196078431372548989e-01 2.700000000000000178e-01 7.219519692042052073e-02 9.241173416376113892e-02
2.235294117647058654e-01 2.700000000000000178e-01 7.165307234402808201e-02 9.407202154397964478e-02
2.274509803921568596e-01 2.700000000000000178e-01 7.111801941947173966e-02 9.573230892419815063e-02
2.313725490196078538e-01 2.700000000000000178e-01 7.058990642850340724e-02 9.739253669977188110e-02
2.352941176470588203e-01 2.700000000000000178e-01 7.006860484019959701e-02 9.905276447534561157e-02
2.392156862745097867e-01 2.700000000000000178e-01 6.955398921617936270e-02 1.007130518555641174e-01
2.431372549019607809e-01 2.700000000000000178e-01 6.904593711916155729e-02 1.023735180497169495e-01
2.470588235294117752e-01 2.700000000000000178e-01 6.854432902472562539e-02 1.040341034531593323e-01
2.509803921568627416e-01 2.700000000000000178e-01 6.804904823614670029e-02 1.056949272751808167e-01
2.549019607843137081e-01 2.700000000000000178e-01 6.755998080218075796e-02 1.073557510972023010e-01
2.588235294117646745e-01 2.700000000000000178e-01 6.707701543768226915e-02 1.090172901749610901e-01
2.627450980392156965e-01 2.700000000000000178e-01 6.660004344694162026e-02 1.106787100434303284e-01
2.666666666666666630e-01 2.700000000000000178e-01 6.612895864963451442e-02 1.123405471444129944e-01
2.705882352941176294e-01 2.700000000000000178e-01 6.566365730928072630e-02 1.140025630593299866e-01
2.745098039215686514e-01 2.700000000000000178e-01 6.520403806411395609e-02 1.156649366021156311e-01
2.784313725490196179e-01 2.700000000000000178e-01 6.475000186026898252e-02 1.173277273774147034e-01
2.823529411764705843e-01 2.700000000000000178e-01 6.430145188719646465e-02 1.189905181527137756e-01
2.862745098039215508e-01 2.700000000000000178e-01 6.385829351521937758e-02 1.206535473465919495e-01
2.901960784313725172e-01 2.700000000000000178e-01 6.342043423514952261e-02 1.223166957497596741e-01
2.941176470588235392e-01 2.700000000000000178e-01 6.298778359988502218e-02 1.239800229668617249e-01
2.980392156862745057e-01 2.700000000000000178e-01 6.256025316791430368e-02 1.256431043148040771e-01
3.019607843137254721e-01 2.700000000000000178e-01 6.213775644865437292e-02 1.273061931133270264e-01
3.058823529411764941e-01 2.700000000000000178e-01 6.172020884955463360e-02 1.289691627025604248e-01
3.098039215686274606e-01 2.700000000000000178e-01 6.130752762490043750e-02 1.306317746639251709e-01
3.137254901960784270e-01 2.700000000000000178e-01 6.089963182625344335e-02 1.322938501834869385e-01
3.176470588235293935e-01 2.700000000000000178e-01 6.049644225446785401e-02 1.339555084705352783e-01
3.215686274509803599e-01 2.700000000000000178e-01 6.009788141322533472e-02 1.356164515018463135e-01
3.254901960784313819e-01 2.700000000000000178e-01 5.970387346403239343e-02 1.372764408588409424e-01
3.294117647058823484e-01 2.700000000000000178e-01 5.931434418262773040e-02 1.389356553554534912e-01
3.333333333333333148e-01 2.700000000000000178e-01 5.892922091674782786e-02 1.405938565731048584e-01
3.372549019607843368e-01 2.700000000000000178e-01 5.854843254520263052e-02 1.422509253025054932e-01
3.411764705882353033e-01 2.700000000000000178e-01 5.817190943821379939e-02 1.439065635204315186e-01
3.450980392156862697e-01 2.700000000000000178e-01 1.402507755019632429e-01 1.455607116222381592e-01
3.490196078431372362e-01 2.700000000000000178e-01 1.385369141229855772e-01 1.472133696079254150e-01
3.529411764705882026e-01 2.700000000000000178e-01 1.368596789045457562e-01 1.488645374774932861e-01
3.568627450980392246e-01 2.700000000000000178e-01 1.352179507832336203e-01 1.505139172077178955e-01
3.607843137254901911e-01 2.700000000000000178e-01 1.336106550755590539e-01 1.521613299846649170e-01
3.647058823529411575e-01 2.700000000000000178e-01 1.320367593191617561e-01 1.538068950176239014e-01
3.686274509803921795e-01 2.700000000000000178e-01 1.304952712381356184e-01 1.554506719112396240e-01
3.725490196078431460e-01 2.700000000000000178e-01 1.289852368242514757e-01 1.570920050144195557e-01
3.764705882352941124e-01 2.700000000000000178e-01 1.275057385264768417e-01 1.587314307689666748e-01
3.803921568627450789e-01 2.700000000000000178e-01 1.260558935417527004e-01 1.603684723377227783e-01
3.843137254901960453e-01 2.700000000000000178e-01 1.246348522005061576e-01 1.620037257671356201e-01
3.882352941176470673e-01 2.700000000000000178e-01 1.232417964408508149e-01 1.636363565921783447e-01
3.921568627450980338e-01 2.700000000000000178e-01 1.218759383658634537e-01 1.652668416500091553e-01
3.960784313725490002e-01 2.700000000000000178e-01 1.205365188787269198e-01 1.668948829174041748e-01
4.000000000000000222e-01 2.700000000000000178e-01 1.192228063908973151e-01 1.685208976268768311e-01
4.039215686274509887e-01 2.700000000000000178e-01 1.179340955987956546e-01 1.701443493366241455e-01
4.078431372549019551e-01 2.700000000000000178e-01 1.166697063248346711e-01 1.717657148838043213e-01
4.117647058823529216e-01 2.700000000000000178e-01 1.154289824188838715e-01 1.733844578266143799e-01
4.156862745098038880e-01 2.700000000000000178e-01 1.142112907165405283e-01 1.750009953975677490e-01
4.196078431372549100e-01 2.700000000000000178e-01 1.130160200508218554e-01 1.766153275966644287e-01
4.235294117647058765e-01 2.700000000000000178e-01 1.118425803141215730e-01 1.782273948192596436e-01
4.274509803921568429e-01 2.700000000000000178e-01 1.106904015674848862e-01 1.798371374607086182e-01
4.313725490196078649e-01 2.700000000000000178e-01 1.095589331944504946e-01 1.814446747303009033e-01
4.352941176470588314e-01 2.700000000000000178e-01 1.084476430968901728e-01 1.830501258373260498e-01
4.392156862745097978e-01 2.700000000000000178e-01 1.073560169304430267e-01 1.846531331539154053e-01
4.431372549019607643e-01 2.700000000000000178e-01 1.062835573772971109e-01 1.862542927265167236e-01
4.470588235294117307e-01 2.700000000000000178e-01 1.052297834542159777e-01 1.878531873226165771e-01
4.509803921568627527e-01 2.700000000000000178e-01 1.041942298538402201e-01 1.894498765468597412e-01
4.549019607843137192e-01 2.700000000000000178e-01 1.031764463174202895e-01 1.910445988178253174e-01
4.588235294117646856e-01 2.700000000000000178e-01 1.021759970372505405e-01 1.926371157169342041e-01
4.627450980392157076e-01 2.700000000000000178e-01 1.011924600871839802e-01 1.942278444766998291e-01
4.666666666666666741e-01 2.700000000000000178e-01 1.002254268797054121e-01 1.958166062831878662e-01
4.705882352941176405e-01 2.700000000000000178e-01 9.927450164813540756e-02 1.974032819271087646e-01
4.745098039215686070e-01 2.700000000000000178e-01 9.833930095262359561e-02 1.989881098270416260e-01
4.784313725490195734e-01 2.700000000000000178e-01 9.741945320867084757e-02 2.005708515644073486e-01
4.823529411764705954e-01 2.700000000000000178e-01 9.651459823699576335e-02 2.021519243717193604e-01
4.862745098039215619e-01 2.700000000000000178e-01 9.562438683363089220e-02 2.037307322025299072e-01
4.901960784313725283e-01 2.700000000000000178e-01 9.474848035920009626e-02 2.053078711032867432e-01
4.941176470588235503e-01 2.700000000000000178e-01 9.388655034639062369e-02 2.068832814693450928e-01
4.980392156862745168e-01 2.700000000000000178e-01 9.303827812468916381e-02 2.084567248821258545e-01
5.019607843137254832e-01 2.700000000000000178e-01 9.220335446150740299e-02 2.100286185741424561e-01
5.058823529411764497e-01 2.700000000000000178e-01 9.138147921887011804e-02 2.115983068943023682e-01
5.098039215686274161e-01 2.700000000000000178e-01 9.057236102488860907e-02 2.131662666797637939e-01
5.137254901960783826e-01 2.700000000000000178e-01 8.977571695928375506e-02 2.147326171398162842e-01
5.176470588235293491e-01 2.700000000000000178e-01 8.899127225226653726e-02 2.162971198558807373e-01
5.215686274509804266e-01 2.700000000000000178e-01 8.821875999612076302e-02 2.178597152233123779e-01
5.254901960784313930e-01 2.700000000000000178e-01 8.745792086887053951e-02 2.194206416606903076e-01
5.294117647058823595e-01 2.700000000000000178e-01 8.670850286944752072e-02 2.209794819355010986e-01
5.333333333333333259e-01 2.700000000000000178e-01 8.597026106380638300e-02 2.225366532802581787e-01
5.372549019607842924e-01 2.700000000000000178e-01 8.524295734146628001e-02 2.240921556949615479e-01
5.411764705882352589e-01 2.700000000000000178e-01 8.452636018198364520e-02 2.256458103656768799e-01
5.450980392156862253e-01 2.700000000000000178e-01 8.382024443088993693e-02 2.271973788738250732e-01
5.490196078431373028e-01 2.700000000000000178e-01 8.312439108465050075e-02 2.287474572658538818e-01
5.529411764705882693e-01 2.700000000000000178e-01 8.243858708422643899e-02 2.302954494953155518e-01
5.568627450980392357e-01 2.700000000000000178e-01 8.176262511684161127e-02 2.318417727947235107e-01
5.607843137254902022e-01 2.700000000000000178e-01 8.109630342557881677e-02 2.333860695362091064e-01
5.647058823529411686e-01 2.700000000000000178e-01 8.043942562644815220e-02 2.349285185337066650e-01
5.686274509803921351e-01 2.700000000000000178e-01 7.979180053258916328e-02 2.364691197872161865e-01
5.725490196078431016e-01 2.700000000000000178e-01 7.915324198528581046e-02 2.380077540874481201e-01
5.764705882352940680e-01 2.700000000000000178e-01 7.852356869148917340e-02 2.395444810390472412e-01
5.803921568627450345e-01 2.700000000000000178e-01 7.790260406755933342e-02 2.410790026187896729e-01
5.843137254901961120e-01 2.700000000000000178e-01 7.729017608895077940e-02 2.426119744777679443e-01
5.882352941176470784e-01 2.700000000000000178e-01 7.668611714558118408e-02 2.441427409648895264e-01
5.921568627450980449e-01 2.700000000000000178e-01 7.609026390263519402e-02 2.456713020801544189e-01
5.960784313725490113e-01 2.700000000000000178e-01 7.550245716656711625e-02 2.471981346607208252e-01
5.999999999999999778e-01 2.700000000000000178e-01 7.492254175607925004e-02 2.487225234508514404e-01
6.039215686274509443e-01 2.700000000000000178e-01 7.435036637786157643e-02 2.502448856830596924e-01
6.078431372549019107e-01 2.700000000000000178e-01 7.378578350689080079e-02 2.517651021480560303e-01
6.117647058823529882e-01 2.700000000000000178e-01 7.322864927109502819e-02 2.532829344272613525e-01
6.156862745098039547e-01 2.700000000000000178e-01 7.267882334020074608e-02 2.547986805438995361e-01
6.196078431372549211e-01 2.700000000000000178e-01 7.213616881858643526e-02 2.563119828701019287e-01
6.235294117647058876e-01 2.700000000000000178e-01 7.160055214197685869e-02 2.578230202198028564e-01
6.274509803921568540e-01 2.700000000000000178e-01 7.107184297781825311e-02 2.593314945697784424e-01
6.313725490196078205e-01 2.700000000000000178e-01 7.054991412918368288e-02 2.608374655246734619e-01
6.352941176470587870e-01 2.700000000000000178e-01 7.003464144206374142e-02 2.623410522937774658e-01
6.392156862745097534e-01 2.700000000000000178e-01 6.952590371590486318e-02 2.638418972492218018e-01
6.431372549019607199e-01 2.700000000000000178e-01 6.902358261726430910e-02 2.653401196002960205e-01
6.470588235294117974e-01 2.700000000000000178e-01 6.852756259645598202e-02 2.668354809284210205e-01
