4.039215686274508776e-01 7.000000000000000666e-02 -2.103661216924205823e-01 -6.429928541183471680e-01
4.117647058823528106e-01 7.000000000000000666e-02 -2.088654330065240761e-01 -6.461197137832641602e-01
4.196078431372549655e-01 7.000000000000000666e-02 -2.073833658863642182e-01 -6.488330960273742676e-01
4.274509803921568984e-01 7.000000000000000666e-02 -2.059195900811382207e-01 -6.511341333389282227e-01
4.352941176470588314e-01 7.000000000000000666e-02 -2.044737829530661744e-01 -6.530238389968872070e-01
4.431372549019607643e-01 7.000000000000000666e-02 -2.030456292616732161e-01 -6.545044779777526855e-01
4.509803921568626972e-01 7.000000000000000666e-02 -2.016348209553127657e-01 -6.555780172348022461e-01
4.588235294117646301e-01 7.000000000000000666e-02 -2.002410569696519704e-01 -6.562464237213134766e-01
4.666666666666665630e-01 7.000000000000000666e-02 -1.988640430328496578e-01 -6.565120816230773926e-01
4.745098039215687180e-01 7.000000000000000666e-02 -1.975034914771704453e-01 -6.563779711723327637e-01
4.823529411764706509e-01 7.000000000000000666e-02 -1.961591210567905086e-01 -6.558470129966735840e-01
4.901960784313725839e-01 7.000000000000000666e-02 -1.948306567715585580e-01 -6.549217700958251953e-01
4.980392156862745168e-01 7.000000000000000666e-02 -1.935178296964883971e-01 -6.536063551902770996e-01
5.058823529411764497e-01 7.000000000000000666e-02 -1.922203768167676519e-01 -6.519027948379516602e-01
5.137254901960783826e-01 7.000000000000000666e-02 -1.909380408680758923e-01 -6.498157978057861328e-01
5.215686274509803155e-01 7.000000000000000666e-02 -1.896705701820165513e-01 -6.473484635353088379e-01
5.294117647058822484e-01 7.000000000000000666e-02 -1.884177185364709628e-01 -6.445053219795227051e-01
5.372549019607841814e-01 7.000000000000000666e-02 -1.871792450106966599e-01 -6.412894725799560547e-01
5.450980392156863363e-01 7.000000000000000666e-02 -1.859549138449930195e-01 -6.377061605453491211e-01
5.529411764705882693e-01 7.000000000000000666e-02 -1.847444943047711619e-01 -6.337589025497436523e-01
5.607843137254902022e-01 7.000000000000000666e-02 -1.835477605488652630e-01 -6.294524669647216797e-01
5.686274509803921351e-01 7.000000000000000666e-02 -1.823644915019360102e-01 -6.247919797897338867e-01
5.764705882352940680e-01 7.000000000000000666e-02 -1.811944707308157099e-01 -6.197813749313354492e-01
5.843137254901960009e-01 7.000000000000000666e-02 -1.800374863246571588e-01 -6.144258975982666016e-01
5.921568627450979339e-01 7.000000000000000666e-02 -1.788933307787498872e-01 -6.087300777435302734e-01
6.000000000000000888e-01 7.000000000000000666e-02 -1.777618008818747930e-01 -6.026996970176696777e-01
6.078431372549020217e-01 7.000000000000000666e-02 -1.766426976070713251e-01 -5.963394641876220703e-01
6.156862745098039547e-01 7.000000000000000666e-02 -1.755358260057002240e-01 -5.896545648574829102e-01
6.235294117647058876e-01 7.000000000000000666e-02 -1.744409951046844709e-01 -5.826514959335327148e-01
6.313725490196078205e-01 7.000000000000000666e-02 -3.973088689147837860e-01 -5.753346681594848633e-01
6.392156862745097534e-01 7.000000000000000666e-02 -3.927063236258817591e-01 -5.677093267440795898e-01
6.470588235294116863e-01 7.000000000000000666e-02 -3.881971387705103194e-01 -5.597821474075317383e-01
6.549019607843136193e-01 7.000000000000000666e-02 -3.837786065952457082e-01 -5.515578985214233398e-01
6.627450980392155522e-01 7.000000000000000666e-02 -3.794481211942390964e-01 -5.430437326431274414e-01
6.705882352941177071e-01 7.000000000000000666e-02 -3.752031738179810172e-01 -5.342445969581604004e-01
6.784313725490196401e-01 7.000000000000000666e-02 -3.710413484368881298e-01 -5.251663327217102051e-01
6.862745098039215730e-01 7.000000000000000666e-02 -3.669603175438193587e-01 -5.158156156539916992e-01
6.941176470588235059e-01 7.000000000000000666e-02 -3.629578381807460619e-01 -5.061982274055480957e-01
7.019607843137254388e-01 7.000000000000000666e-02 -3.590317481758250606e-01 -4.963199496269226074e-01
7.098039215686273717e-01 7.000000000000000666e-02 -3.551799625780784897e-01 -4.861875474452972412e-01
7.176470588235293047e-01 7.000000000000000666e-02 -3.514004702777575040e-01 -4.758075475692749023e-01
7.254901960784314596e-01 7.000000000000000666e-02 -3.476913308012767323e-01 -4.651853442192077637e-01
7.333333333333333925e-01 7.000000000000000666e-02 -3.440506712703577663e-01 -4.543280899524688721e-01
7.411764705882353255e-01 7.000000000000000666e-02 -3.404766835157108651e-01 -4.432421028614044189e-01
7.490196078431372584e-01 7.000000000000000666e-02 -3.369676213362283179e-01 -4.319328069686889648e-01
7.568627450980391913e-01 7.000000000000000666e-02 -3.335217978952521034e-01 -4.204076528549194336e-01
7.647058823529411242e-01 7.000000000000000666e-02 -3.301375832460367588e-01 -4.086729884147644043e-01
7.725490196078430571e-01 7.000000000000000666e-02 -3.268134019790338574e-01 -3.967351317405700684e-01
7.803921568627449901e-01 7.000000000000000666e-02 -3.235477309840995019e-01 -3.846006393432617188e-01
7.882352941176469230e-01 7.000000000000000666e-02 -3.203390973211698300e-01 -3.722761273384094238e-01
7.960784313725490779e-01 7.000000000000000666e-02 -3.171860761933542605e-01 -3.597680330276489258e-01
8.039215686274510109e-01 7.000000000000000666e-02 -3.140872890167805132e-01 -3.470823764801025391e-01
8.117647058823529438e-01 7.000000000000000666e-02 -3.110414015818762645e-01 -3.342260122299194336e-01
8.196078431372548767e-01 7.000000000000000666e-02 -3.080471223011031490e-01 -3.212063312530517578e-01
8.274509803921568096e-01 7.000000000000000666e-02 -3.051032005384657353e-01 -3.080284595489501953e-01
8.352941176470587425e-01 7.000000000000000666e-02 -3.022084250164013275e-01 -2.946999967098236084e-01
8.431372549019606755e-01 7.000000000000000666e-02 -2.993616222959268880e-01 -2.812270224094390869e-01
8.509803921568628304e-01 7.000000000000000666e-02 -2.965616553261623545e-01 -2.676156759262084961e-01
8.588235294117647634e-01 7.000000000000000666e-02 -2.938074220595874864e-01 -2.538725733757019043e-01
8.666666666666666963e-01 7.000000000000000666e-02 -2.910978541295985433e-01 -2.400043755769729614e-01
8.745098039215686292e-01 7.000000000000000666e-02 -2.884319155871414297e-01 -2.260168045759201050e-01
8.823529411764705621e-01 7.000000000000000666e-02 -2.858086016933784057e-01 -2.119173854589462280e-01
8.901960784313724950e-01 7.000000000000000666e-02 -2.832269377655281528e-01 -1.977111548185348511e-01
8.980392156862744280e-01 7.000000000000000666e-02 -2.806859780731815746e-01 -1.834051758050918579e-01
9.058823529411763609e-01 7.000000000000000666e-02 -2.781848047825502546e-01 -1.690053790807723999e-01
9.137254901960782938e-01 7.000000000000000666e-02 -2.757225269462492689e-01 -1.545183509588241577e-01
9.215686274509804488e-01 7.000000000000000666e-02 -2.732982795363528283e-01 -1.399491280317306519e-01
9.294117647058823817e-01 7.000000000000000666e-02 -2.709112225185856815e-01 -1.253042668104171753e-01
9.372549019607843146e-01 7.000000000000000666e-02 -2.685605399656353920e-01 -1.105899438261985779e-01
9.450980392156862475e-01 7.000000000000000666e-02 -2.662454392076794019e-01 -9.581213444471359253e-02
9.529411764705881804e-01 7.000000000000000666e-02 -2.639651500183276545e-01 -8.097641915082931519e-02
9.607843137254901134e-01 7.000000000000000666e-02 -2.617189238342790825e-01 -6.608872860670089722e-02
9.686274509803920463e-01 7.000000000000000666e-02 -2.595060330070824151e-01 -5.115430802106857300e-02
9.764705882352942012e-01 7.000000000000000666e-02 -2.573257700854786889e-01 -3.617956489324569702e-02
9.843137254901961342e-01 7.000000000000000666e-02 -2.551774471268862254e-01 -2.116995304822921753e-02
9.921568627450980671e-01 7.000000000000000666e-02 -2.530603950366616117e-01 -6.130329333245754242e-03
1.000000000000000000e+00 7.000000000000000666e-02 -2.509739629338467171e-01 8.933254517614841461e-03
-1.000000000000000000e+00 8.000000000000000167e-02 -2.489175175421768360e-01 -1.840531080961227417e-02
-9.921568627450980671e-01 8.000000000000000167e-02 -2.468904426051902468e-01 -4.207841120660305023e-03
-9.843137254901961342e-01 8.000000000000000167e-02 -2.448921383243395922e-01 9.982206858694553375e-03
-9.764705882352940902e-01 8.000000000000000167e-02 -2.429220208190612240e-01 2.415949851274490356e-02
-9.686274509803921573e-01 8.000000000000000167e-02 -2.409795216078141067e-01 3.831628710031509399e-02
-9.607843137254902244e-01 8.000000000000000167e-02 -2.390640871091483932e-01 5.244845896959304810e-02
-9.529411764705881804e-01 8.000000000000000167e-02 -2.371751781619119981e-01 6.655038148164749146e-02
-9.450980392156862475e-01 8.000000000000000167e-02 -2.353122695637495099e-01 8.061499148607254028e-02
-9.372549019607843146e-01 8.000000000000000167e-02 -2.334748496270874218e-01 9.463573247194290161e-02
-9.294117647058823817e-01 8.000000000000000167e-02 -2.316624197518432626e-01 1.086068227887153625e-01
-9.215686274509804488e-01 8.000000000000000167e-02 -2.298744940141310700e-01 1.225219741463661194e-01
-9.137254901960784048e-01 8.000000000000000167e-02 -2.281105987702719273e-01 1.363745182752609253e-01
-9.058823529411764719e-01 8.000000000000000167e-02 -2.263702722754536711e-01 1.501583606004714966e-01
-8.980392156862745390e-01 8.000000000000000167e-02 -2.246530643164143803e-01 1.638667732477188110e-01
-8.901960784313724950e-01 8.000000000000000167e-02 -2.229585358575534304e-01 1.774934083223342896e-01
-8.823529411764705621e-01 8.000000000000000167e-02 -2.212862586999057302e-01 1.910314410924911499e-01
-8.745098039215686292e-01 8.000000000000000167e-02 -2.196358151524373803e-01 2.044739872217178345e-01
-8.666666666666666963e-01 8.000000000000000167e-02 -2.180067977151521619e-01 2.178144603967666626e-01
-8.588235294117647634e-01 8.000000000000000167e-02 -2.163988087735153887e-01 2.310469299554824829e-01
-8.509803921568627194e-01 8.000000000000000167e-02 -2.148114603037322989e-01 2.441639453172683716e-01
-8.431372549019607865e-01 8.000000000000000167e-02 -2.132443735884332614e-01 2.571591436862945557e-01
-8.352941176470588536e-01 8.000000000000000167e-02 -2.116971789423439110e-01 2.700255811214447021e-01
-8.274509803921568096e-01 8.000000000000000167e-02 -2.101695154475337335e-01 2.827570438385009766e-01
-8.196078431372548767e-01 8.000000000000000167e-02 -2.086610306978583518e-01 2.953459322452545166e-01
-8.117647058823529438e-01 8.000000000000000167e-02 -2.071713805522263363e-01 3.077869713306427002e-01
-8.039215686274510109e-01 8.000000000000000167e-02 -2.057002288963395431e-01 3.200718164443969727e-01
-7.960784313725490779e-01 8.000000000000000167e-02 -2.042472474125699988e-01 3.321949839591979980e-01
-7.882352941176470340e-01 8.000000000000000167e-02 -2.028121153576536995e-01 3.441499471664428711e-01
-7.803921568627451011e-01 8.000000000000000167e-02 -2.013945193478944296e-01 3.559301495552062988e-01
-7.725490196078431682e-01 8.000000000000000167e-02 -1.999941531515842807e-01 3.675288558006286621e-01
-7.647058823529411242e-01 8.000000000000000167e-02 -1.986107174883617321e-01 3.789390921592712402e-01
-7.568627450980391913e-01 8.000000000000000167e-02 -1.972439198352391732e-01 3.901551961898803711e-01
-7.490196078431372584e-01 8.000000000000000167e-02 -1.958934742390438244e-01 4.011701941490173340e-01
-7.411764705882353255e-01 8.000000000000000167e-02 -1.945591011350277511e-01 4.119780957698822021e-01
-7.333333333333333925e-01 8.000000000000000167e-02 -1.932405271714121020e-01 4.225725233554840088e-01
-7.254901960784313486e-01 8.000000000000000167e-02 -1.919374850396419474e-01 4.329472780227661133e-01
-7.176470588235294157e-01 8.000000000000000167e-02 -1.906497133101367480e-01 4.430959820747375488e-01
-7.098039215686274828e-01 8.000000000000000167e-02 -1.893769562733310652e-01 4.530134201049804688e-01
-7.019607843137254388e-01 8.000000000000000167e-02 -1.881189637858092234e-01 4.626929759979248047e-01
-6.941176470588235059e-01 8.000000000000000167e-02 -1.868754911213444114e-01 4.721280932426452637e-01
-6.862745098039215730e-01 8.000000000000000167e-02 -1.856462988266633363e-01 4.813137054443359375e-01
-6.784313725490196401e-01 8.000000000000000167e-02 -1.844311525817610709e-01 4.902436137199401855e-01
-6.705882352941177071e-01 8.000000000000000167e-02 -1.832298230646027537e-01 4.989119172096252441e-01
-6.627450980392156632e-01 8.000000000000000167e-02 -1.820420858200512970e-01 5.073136091232299805e-01
-6.549019607843137303e-01 8.000000000000000167e-02 -1.808677211328691969e-01 5.154423713684082031e-01
-6.470588235294117974e-01 8.000000000000000167e-02 -1.797065139046486182e-01 5.232934355735778809e-01
-6.392156862745097534e-01 8.000000000000000167e-02 -1.785582535345288935e-01 5.308608412742614746e-01
-6.313725490196078205e-01 8.000000000000000167e-02 -1.774227338035664625e-01 5.381394624710083008e-01
-6.235294117647058876e-01 8.000000000000000167e-02 -1.762997527626298522e-01 5.451233386993408203e-01
-6.156862745098039547e-01 8.000000000000000167e-02 -1.751891126236927443e-01 5.518090724945068359e-01
-6.078431372549020217e-01 8.000000000000000167e-02 -1.740906196544091955e-01 5.581899881362915039e-01
-5.999999999999999778e-01 8.000000000000000167e-02 -1.730040840758539644e-01 5.642611384391784668e-01
-5.921568627450980449e-01 8.000000000000000167e-02 -3.942980078172346747e-01 5.700191259384155273e-01
-5.843137254901961120e-01 8.000000000000000167e-02 -3.897246541534132858e-01 5.754582881927490234e-01
-5.764705882352940680e-01 8.000000000000000167e-02 -3.852441895560899110e-01 5.805736780166625977e-01
-5.686274509803921351e-01 8.000000000000000167e-02 -3.808539161946352114e-01 5.853607058525085449e-01
-5.607843137254902022e-01 8.000000000000000167e-02 -3.765512378661589055e-01 5.898159742355346680e-01
-5.529411764705882693e-01 8.000000000000000167e-02 -3.723336553066176613e-01 5.939349532127380371e-01
-5.450980392156863363e-01 8.000000000000000167e-02 -3.681987617570879334e-01 5.977125167846679688e-01
-5.372549019607842924e-01 8.000000000000000167e-02 -3.641442387692573890e-01 6.011453866958618164e-01
-5.294117647058823595e-01 8.000000000000000167e-02 -3.601678522353100598e-01 6.042296886444091797e-01
-5.215686274509804266e-01 8.000000000000000167e-02 -3.562674486284149733e-01 6.069611907005310059e-01
-5.137254901960783826e-01 8.000000000000000167e-02 -3.524409514409807542e-01 6.093363165855407715e-01
-5.058823529411764497e-01 8.000000000000000167e-02 -3.486863578087250337e-01 6.113516092300415039e-01
-4.980392156862745168e-01 8.000000000000000167e-02 -3.450017353094128603e-01 6.130039095878601074e-01
-4.901960784313725839e-01 8.000000000000000167e-02 -3.413852189258809178e-01 6.142908334732055664e-01
-4.823529411764706509e-01 8.000000000000000167e-02 -3.378350081636514735e-01 6.152070760726928711e-01
-4.745098039215686070e-01 8.000000000000000167e-02 -3.343493643140916793e-01 6.157522797584533691e-01
-4.666666666666666741e-01 8.000000000000000167e-02 -3.309266078546655443e-01 6.159220933914184570e-01
-4.588235294117647411e-01 8.000000000000000167e-02 -3.275651159783812827e-01 6.157147884368896484e-01
-4.509803921568626972e-01 8.000000000000000167e-02 -3.242633202450508345e-01 6.151273846626281738e-01
-4.431372549019607643e-01 8.000000000000000167e-02 -3.210197043474507517e-01 6.141582131385803223e-01
-4.352941176470588314e-01 8.000000000000000167e-02 -3.178328019859200104e-01 6.128057241439819336e-01
-4.274509803921568984e-01 8.000000000000000167e-02 -3.147011948453365404e-01 6.110669970512390137e-01
-4.196078431372549655e-01 8.000000000000000167e-02 -3.116235106687994527e-01 6.089406609535217285e-01
-4.117647058823529216e-01 8.000000000000000167e-02 -3.085984214226958344e-01 6.064264774322509766e-01
-4.039215686274509887e-01 8.000000000000000167e-02 -3.056246415481639334e-01 6.035219430923461914e-01
-3.960784313725490557e-01 8.000000000000000167e-02 -3.027009262942684242e-01 6.002278327941894531e-01
-3.882352941176470118e-01 8.000000000000000167e-02 -2.998260701284954366e-01 5.965416431427001953e-01
-3.803921568627450789e-01 8.000000000000000167e-02 -2.969989052204342617e-01 5.924646258354187012e-01
-3.725490196078431460e-01 8.000000000000000167e-02 -2.942182999947688393e-01 5.879955291748046875e-01
-3.647058823529412130e-01 8.000000000000000167e-02 -2.914831577499304993e-01 5.831350684165954590e-01
-3.568627450980392801e-01 8.000000000000000167e-02 -2.887924153389797022e-01 5.778837203979492188e-01
-3.490196078431372362e-01 8.000000000000000167e-02 -2.861450419094901942e-01 5.722415447235107422e-01
-3.411764705882353033e-01 8.000000000000000167e-02 -2.835400376993946203e-01 5.662094950675964355e-01
-3.333333333333333703e-01 8.000000000000000167e-02 -2.809764328859292171e-01 5.597896575927734375e-01
-3.254901960784313264e-01 8.000000000000000167e-02 -2.784532864849814104e-01 5.529832839965820312e-01
-3.176470588235293935e-01 8.000000000000000167e-02 -2.759696852982963522e-01 5.457922816276550293e-01
-3.098039215686274606e-01 8.000000000000000167e-02 -2.735247429061455904e-01 5.382186770439147949e-01
-3.019607843137255276e-01 8.000000000000000167e-02 -2.711175987031964607e-01 5.302649736404418945e-01
-2.941176470588235947e-01 8.000000000000000167e-02 -2.687474169754467401e-01 5.219343900680541992e-01
-2.862745098039215508e-01 8.000000000000000167e-02 -2.664133860162084533e-01 5.132294893264770508e-01
-2.784313725490196179e-01 8.000000000000000167e-02 -2.641147172792391307e-01 5.041546225547790527e-01
-2.705882352941176849e-01 8.000000000000000167e-02 -2.618506445672185712e-01 4.947134852409362793e-01
-2.627450980392156410e-01 8.000000000000000167e-02 -2.596204232538746881e-01 4.849103689193725586e-01
-2.549019607843137081e-01 8.000000000000000167e-02 -2.574233295381455622e-01 4.747496247291564941e-01
-2.470588235294117752e-01 8.000000000000000167e-02 -2.552586597288614700e-01 4.642369747161865234e-01
-2.392156862745098422e-01 8.000000000000000167e-02 -2.531257295585039868e-01 4.533771276473999023e-01
-2.313725490196079093e-01 8.000000000000000167e-02 -2.510238735246808628e-01 4.421764612197875977e-01
-2.235294117647058654e-01 8.000000000000000167e-02 -2.489524442580258179e-01 4.306403994560241699e-01
-2.156862745098039325e-01 8.000000000000000167e-02 -2.469108119153012315e-01 4.187762737274169922e-01
-2.078431372549019995e-01 8.000000000000000167e-02 -2.448983635965438221e-01 4.065911769866943359e-01
-1.999999999999999556e-01 8.000000000000000167e-02 -2.429145027851566108e-01 3.940917253494262695e-01
-1.921568627450980227e-01 8.000000000000000167e-02 -2.409586488099040302e-01 3.812862634658813477e-01
-1.843137254901960898e-01 8.000000000000000167e-02 -2.390302363278228592e-01 3.681824803352355957e-01
-1.764705882352941568e-01 8.000000000000000167e-02 -2.371287148271110645e-01 3.547893166542053223e-01
-1.686274509803922239e-01 8.000000000000000167e-02 -2.352535481491039304e-01 3.411153554916381836e-01
-1.607843137254901800e-01 8.000000000000000167e-02 -2.334042140284930678e-01 3.271700143814086914e-01
-1.529411764705882470e-01 8.000000000000000167e-02 -2.315802036509840289e-01 3.129634261131286621e-01
-1.450980392156863141e-01 8.000000000000000167e-02 -2.297810212276309438e-01 2.985043525695800781e-01
-1.372549019607842702e-01 8.000000000000000167e-02 -2.280061835851215635e-01 2.838041782379150391e-01
-1.294117647058823373e-01 8.000000000000000167e-02 -2.262552197713244284e-01 2.688733935356140137e-01
-1.215686274509804043e-01 8.000000000000000167e-02 -2.245276706754411045e-01 2.537235617637634277e-01
-1.137254901960784714e-01 8.000000000000000167e-02 -2.228230886621408724e-01 2.383651882410049438e-01
-1.058823529411765385e-01 8.000000000000000167e-02 -2.211410372190822926e-01 2.228099852800369263e-01
-9.803921568627449457e-02 8.000000000000000167e-02 -2.194810906172591780e-01 2.070707231760025024e-01
-9.019607843137256165e-02 8.000000000000000167e-02 -2.178428335836288254e-01 1.911594420671463013e-01
-8.235294117647062873e-02 8.000000000000000167e-02 -2.162258609855142177e-01 1.750885397195816040e-01
-7.450980392156858478e-02 8.000000000000000167e-02 -2.146297775262877294e-01 1.588702350854873657e-01
-6.666666666666665186e-02 8.000000000000000167e-02 -2.130541974518742054e-01 1.425191909074783325e-01
-5.882352941176471894e-02 8.000000000000000167e-02 -2.114987442676264096e-01 1.260470300912857056e-01
-5.098039215686278602e-02 8.000000000000000167e-02 -2.099630504651530671e-01 1.094678714871406555e-01
-4.313725490196085310e-02 8.000000000000000167e-02 -2.084467572586923834e-01 9.279609471559524536e-02
-3.529411764705880916e-02 8.000000000000000167e-02 -2.069495143306490648e-01 7.604409009218215942e-02
-2.745098039215687624e-02 8.000000000000000167e-02 -2.054709795859250565e-01 5.922687798738479614e-02
-1.960784313725494332e-02 8.000000000000000167e-02 -2.040108189146941919e-01 4.235828667879104614e-02
-1.176470588235289938e-02 8.000000000000000167e-02 -2.025687059632858000e-01 2.545178681612014771e-02
-3.921568627450966460e-03 8.000000000000000167e-02 -2.011443219128568050e-01 8.522697724401950836e-03
3.921568627450966460e-03 8.000000000000000167e-02 -1.997373552655473117e-01 -8.415809832513332367e-03
1.176470588235289938e-02 8.000000000000000167e-02 -1.983475016378267730e-01 -2.534847706556320190e-02
1.960784313725483230e-02 8.000000000000000167e-02 -1.969744635607526551e-01 -4.226099699735641479e-02
2.745098039215676522e-02 8.000000000000000167e-02 -1.956179502868736209e-01 -5.914049595594406128e-02
3.529411764705869814e-02 8.000000000000000167e-02 -1.942776776035227693e-01 -7.597183436155319214e-02
4.313725490196085310e-02 8.000000000000000167e-02 -1.929533676522565966e-01 -9.274052828550338745e-02
5.098039215686278602e-02 8.000000000000000167e-02 -1.916447487542057015e-01 -1.094334051012992859e-01
5.882352941176471894e-02 8.000000000000000167e-02 -1.903515552411145506e-01 -1.260351985692977905e-01
6.666666666666665186e-02 8.000000000000000167e-02 -1.890735272918556975e-01 -1.425340026617050171e-01
7.450980392156858478e-02 8.000000000000000167e-02 -1.878104107742135931e-01 -1.589151173830032349e-01
8.235294117647051770e-02 8.000000000000000167e-02 -1.865619570917426140e-01 -1.751649826765060425e-01
9.019607843137245062e-02 8.000000000000000167e-02 -1.853279230355102947e-01 -1.912709623575210571e-01
9.803921568627460559e-02 8.000000000000000167e-02 -1.841080706405469336e-01 -2.072197645902633667e-01
1.058823529411765385e-01 8.000000000000000167e-02 -1.829021670468279348e-01 -2.229991108179092407e-01
1.137254901960784714e-01 8.000000000000000167e-02 -1.817099843646248769e-01 -2.385959476232528687e-01
1.215686274509804043e-01 8.000000000000000167e-02 -1.805312995440648549e-01 -2.539983689785003662e-01
1.294117647058823373e-01 8.000000000000000167e-02 -1.793658942487490193e-01 -2.691940665245056152e-01
1.372549019607842702e-01 8.000000000000000167e-02 -1.782135547332811543e-01 -2.841724157333374023e-01
1.450980392156862031e-01 8.000000000000000167e-02 -1.770740717245695706e-01 -2.989214658737182617e-01
1.529411764705881360e-01 8.000000000000000167e-02 -1.759472403067652846e-01 -3.134302496910095215e-01
1.607843137254900689e-01 8.000000000000000167e-02 -1.748328598097108888e-01 -3.276883363723754883e-01
1.686274509803922239e-01 8.000000000000000167e-02 -1.737307337007731045e-01 -3.416860401630401611e-01
1.764705882352941568e-01 8.000000000000000167e-02 -1.726406694799431651e-01 -3.554127812385559082e-01
1.843137254901960898e-01 8.000000000000000167e-02 -1.715624785780895112e-01 -3.688594102859497070e-01
1.921568627450980227e-01 8.000000000000000167e-02 -3.912680632543123482e-01 -3.820165693759918213e-01
1.999999999999999556e-01 8.000000000000000167e-02 -3.867242829780673241e-01 -3.948760628700256348e-01
2.078431372549018885e-01 8.000000000000000167e-02 -3.822729091899143006e-01 -4.074293375015258789e-01
2.156862745098038214e-01 8.000000000000000167e-02 -3.779112544163182319e-01 -4.196685254573822021e-01
2.235294117647059764e-01 8.000000000000000167e-02 -3.736367325708002118e-01 -4.315857291221618652e-01
2.313725490196079093e-01 8.000000000000000167e-02 -3.694468542685789281e-01 -4.431744217872619629e-01
2.392156862745098422e-01 8.000000000000000167e-02 -3.653392223966426822e-01 -4.544277489185333252e-01
2.470588235294117752e-01 8.000000000000000167e-02 -3.613115279232538279e-01 -4.653387367725372314e-01
2.549019607843137081e-01 8.000000000000000167e-02 -3.573615459320223509e-01 -4.759023785591125488e-01
2.627450980392156410e-01 8.000000000000000167e-02 -3.534871318667176521e-01 -4.861124753952026367e-01
2.705882352941175739e-01 8.000000000000000167e-02 -3.496862179739514409e-01 -4.959643483161926270e-01
2.784313725490195068e-01 8.000000000000000167e-02 -3.459568099317485990e-01 -5.054528117179870605e-01
2.862745098039214398e-01 8.000000000000000167e-02 -3.422969836528397813e-01 -5.145736932754516602e-01
2.941176470588235947e-01 8.000000000000000167e-02 -3.387048822522658043e-01 -5.233229398727416992e-01
3.019607843137255276e-01 8.000000000000000167e-02 -3.351787131695839195e-01 -5.316966772079467773e-01
3.098039215686274606e-01 8.000000000000000167e-02 -3.317167454366116153e-01 -5.396926999092102051e-01
3.176470588235293935e-01 8.000000000000000167e-02 -3.283173070822428818e-01 -5.473064184188842773e-01
3.254901960784313264e-01 8.000000000000000167e-02 -3.249787826664276014e-01 -5.545363426208496094e-01
3.333333333333332593e-01 8.000000000000000167e-02 -3.216996109359199219e-01 -5.613801479339599609e-01
3.411764705882351922e-01 8.000000000000000167e-02 -3.184782825948759832e-01 -5.678357481956481934e-01
3.490196078431373472e-01 8.000000000000000167e-02 -3.153133381838298388e-01 -5.739013552665710449e-01
3.568627450980392801e-01 8.000000000000000167e-02 -3.122033660609825900e-01 -5.795756578445434570e-01
3.647058823529412130e-01 8.000000000000000167e-02 -3.091470004801264992e-01 -5.848580002784729004e-01
3.725490196078431460e-01 8.000000000000000167e-02 -3.061429197598781182e-01 -5.897482633590698242e-01
3.803921568627450789e-01 8.000000000000000167e-02 -3.031898445392309793e-01 -5.942447781562805176e-01
3.882352941176470118e-01 8.000000000000000167e-02 -3.002865361147380452e-01 -5.983484387397766113e-01
3.960784313725489447e-01 8.000000000000000167e-02 -2.974317948549307644e-01 -6.020594835281372070e-01
4.039215686274508776e-01 8.000000000000000167e-02 -2.946244586878410954e-01 -6.053771972656250000e-01
4.117647058823528106e-01 8.000000000000000167e-02 -2.918634016577467127e-01 -6.083037257194519043e-01
4.196078431372549655e-01 8.000000000000000167e-02 -2.891475325474915925e-01 -6.108394861221313477e-01
4.274509803921568984e-01 8.000000000000000167e-02 -2.864757935629487773e-01 -6.129856109619140625e-01
4.352941176470588314e-01 8.000000000000000167e-02 -2.838471590763991803e-01 -6.147433519363403320e-01
4.431372549019607643e-01 8.000000000000000167e-02 -2.812606344257854718e-01 -6.161141991615295410e-01
4.509803921568626972e-01 8.000000000000000167e-02 -2.787152547669801139e-01 -6.171007156372070312e-01
4.588235294117646301e-01 8.000000000000000167e-02 -2.762100839763702020e-01 -6.177047491073608398e-01
4.666666666666665630e-01 8.000000000000000167e-02 -2.737442136012191440e-01 -6.179282665252685547e-01
4.745098039215687180e-01 8.000000000000000167e-02 -2.713167618554065963e-01 -6.177746057510375977e-01
4.823529411764706509e-01 8.000000000000000167e-02 -2.689268726582877411e-01 -6.172455549240112305e-01
4.901960784313725839e-01 8.000000000000000167e-02 -2.665737147145382790e-01 -6.163437366485595703e-01
4.980392156862745168e-01 8.000000000000000167e-02 -2.642564806329698035e-01 -6.150738596916198730e-01
5.058823529411764497e-01 8.000000000000000167e-02 -2.619743860824148562e-01 -6.134374141693115234e-01
5.137254901960783826e-01 8.000000000000000167e-02 -2.597266689828829356e-01 -6.114384531974792480e-01
5.215686274509803155e-01 8.000000000000000167e-02 -2.575125887302903149e-01 -6.090809106826782227e-01
5.294117647058822484e-01 8.000000000000000167e-02 -2.553314254531552918e-01 -6.063673496246337891e-01
5.372549019607841814e-01 8.000000000000000167e-02 -2.531824792997410811e-01 -6.033030748367309570e-01
5.450980392156863363e-01 8.000000000000000167e-02 -2.510650697542081700e-01 -5.998911857604980469e-01
5.529411764705882693e-01 8.000000000000000167e-02 -2.489785349804141124e-01 -5.961358547210693359e-01
5.607843137254902022e-01 8.000000000000000167e-02 -2.469222311920733215e-01 -5.920413732528686523e-01
5.686274509803921351e-01 8.000000000000000167e-02 -2.448955320480550313e-01 -5.876128673553466797e-01
5.764705882352940680e-01 8.000000000000000167e-02 -2.428978280716627691e-01 -5.828533172607421875e-01
