# x, y_pred
8.007812500000000000e-01 6.974025815725326538e-02 4.803753793239593506e-01
1.757812500000000000e-01 7.012987136840820312e-02 1.643926203250885010e-01
6.757812500000000000e-01 7.051947712898254395e-02 4.292495846748352051e-01
4.257812500000000000e-01 7.090909034013748169e-02 3.083213865756988525e-01
9.257812500000000000e-01 7.129870355129241943e-02 5.268667936325073242e-01
1.132812500000000000e-01 7.168831676244735718e-02 1.271041035652160645e-01
6.132812500000000000e-01 7.207792252302169800e-02 4.021446108818054199e-01
3.632812500000000000e-01 7.246752828359603882e-02 2.754315733909606934e-01
8.632812500000000000e-01 7.285714149475097656e-02 5.054699778556823730e-01
2.382812500000000000e-01 7.324675470590591431e-02 2.042546868324279785e-01
7.382812500000000000e-01 7.363636791706085205e-02 4.574238955974578857e-01
4.882812500000000000e-01 7.402598112821578979e-02 3.428565859794616699e-01
9.882812500000000000e-01 7.441557943820953369e-02 5.490243434906005859e-01
1.171875000000000000e-02 7.480519264936447144e-02 6.566917896270751953e-02
5.117187500000000000e-01 7.519480586051940918e-02 3.553848862648010254e-01
2.617187500000000000e-01 7.558441907167434692e-02 2.197499275207519531e-01
7.617187500000000000e-01 7.597402483224868774e-02 4.681708812713623047e-01
1.367187500000000000e-01 7.636363804340362549e-02 1.451406925916671753e-01
6.367187500000000000e-01 7.675324380397796631e-02 4.155141115188598633e-01
3.867187500000000000e-01 7.714285701513290405e-02 2.914887368679046631e-01
8.867187500000000000e-01 7.753247022628784180e-02 5.161268711090087891e-01
7.421875000000000000e-02 7.792207598686218262e-02 1.074821203947067261e-01
5.742187500000000000e-01 7.831168919801712036e-02 3.876402378082275391e-01
3.242187500000000000e-01 7.870130240917205811e-02 2.579085826873779297e-01
8.242187500000000000e-01 7.909090816974639893e-02 4.940415918827056885e-01
1.992187500000000000e-01 7.948052138090133667e-02 1.855117678642272949e-01
6.992187500000000000e-01 7.987012714147567749e-02 4.445081353187561035e-01
4.492187500000000000e-01 8.025974035263061523e-02 3.268111944198608398e-01
9.492187500000000000e-01 8.064935356378555298e-02 5.389962196350097656e-01
4.296875000000000000e-02 8.103896677494049072e-02 9.023541957139968872e-02
5.429687500000000000e-01 8.142857253551483154e-02 3.745940327644348145e-01
2.929687500000000000e-01 8.181817829608917236e-02 2.423132807016372681e-01
7.929687500000000000e-01 8.220779150724411011e-02 4.836813509464263916e-01
1.679687500000000000e-01 8.259740471839904785e-02 1.689319163560867310e-01
6.679687500000000000e-01 8.298701792955398560e-02 4.328408241271972656e-01
4.179687500000000000e-01 8.337663114070892334e-02 3.124496340751647949e-01
9.179687500000000000e-01 8.376622945070266724e-02 5.298787951469421387e-01
1.054687500000000000e-01 8.415584266185760498e-02 1.317111551761627197e-01
6.054687500000000000e-01 8.454545587301254272e-02 4.058709442615509033e-01
3.554687500000000000e-01 8.493506908416748047e-02 2.796729207038879395e-01
8.554687500000000000e-01 8.532467484474182129e-02 5.086188316345214844e-01
2.304687500000000000e-01 8.571428805589675903e-02 2.087009400129318237e-01
7.304687500000000000e-01 8.610389381647109985e-02 4.608584642410278320e-01
4.804687500000000000e-01 8.649350702762603760e-02 3.468467593193054199e-01
9.804687500000000000e-01 8.688312023878097534e-02 5.518831014633178711e-01
2.734375000000000000e-02 8.727272599935531616e-02 8.517652750015258789e-02
5.273437500000000000e-01 8.766233921051025391e-02 3.708407282829284668e-01
2.773437500000000000e-01 8.805194497108459473e-02 2.377493381500244141e-01
7.773437500000000000e-01 8.844155818223953247e-02 4.807798266410827637e-01
1.523437500000000000e-01 8.883117139339447021e-02 1.640640199184417725e-01
6.523437500000000000e-01 8.922077715396881104e-02 4.295258522033691406e-01
4.023437500000000000e-01 8.961039036512374878e-02 3.082752227783203125e-01
9.023437500000000000e-01 9.000000357627868652e-02 5.273635387420654297e-01
8.984375000000000000e-02 9.038960933685302734e-02 1.267340332269668579e-01
5.898437500000000000e-01 9.077922254800796509e-02 4.023447632789611816e-01
3.398437500000000000e-01 9.116882830858230591e-02 2.753019928932189941e-01
8.398437500000000000e-01 9.155844151973724365e-02 5.059216022491455078e-01
2.148437500000000000e-01 9.194805473089218140e-02 2.039798498153686523e-01
7.148437500000000000e-01 9.233766794204711914e-02 4.577637612819671631e-01
4.648437500000000000e-01 9.272727370262145996e-02 3.428920507431030273e-01
9.648437500000000000e-01 9.311687946319580078e-02 5.495513677597045898e-01
5.859375000000000000e-02 9.350649267435073853e-02 1.096052080392837524e-01
5.585937500000000000e-01 9.389610588550567627e-02 3.896112442016601562e-01
3.085937500000000000e-01 9.428571909666061401e-02 2.599664330482482910e-01
8.085937500000000000e-01 9.467533230781555176e-02 4.958584010601043701e-01
1.835937500000000000e-01 9.506493061780929565e-02 1.875997185707092285e-01
6.835937500000000000e-01 9.545454382896423340e-02 4.464074969291687012e-01
4.335937500000000000e-01 9.584415704011917114e-02 3.288279771804809570e-01
9.335937500000000000e-01 9.623377025127410889e-02 5.407090187072753906e-01
1.210937500000000000e-01 9.662337601184844971e-02 1.507614552974700928e-01
6.210937500000000000e-01 9.701298922300338745e-02 4.201304912567138672e-01
3.710937500000000000e-01 9.740259498357772827e-02 2.966836988925933838e-01
8.710937500000000000e-01 9.779220819473266602e-02 5.200788378715515137e-01
2.460937500000000000e-01 9.818182140588760376e-02 2.268615365028381348e-01
7.460937500000000000e-01 9.857142716646194458e-02 4.736739397048950195e-01
4.960937500000000000e-01 9.896104037761688232e-02 3.624992966651916504e-01
9.960937500000000000e-01 9.935065358877182007e-02 5.620482563972473145e-01
1.953125000000000000e-03 9.974025934934616089e-02 7.873758673667907715e-02
5.019531250000000000e-01 1.001298725605010986e-01 3.661133348941802979e-01
2.519531250000000000e-01 1.005194783210754395e-01 2.319390475749969482e-01
7.519531250000000000e-01 1.009090915322303772e-01 4.771939814090728760e-01
1.269531250000000000e-01 1.012987047433853149e-01 1.578584313392639160e-01
6.269531250000000000e-01 1.016883179545402527e-01 4.253861904144287109e-01
3.769531250000000000e-01 1.020779237151145935e-01 3.029820322990417480e-01
8.769531250000000000e-01 1.024675294756889343e-01 5.242902040481567383e-01
6.445312500000000000e-02 1.028571426868438721e-01 1.203911602497100830e-01
5.644531250000000000e-01 1.032467558979988098e-01 3.979204893112182617e-01
3.144531250000000000e-01 1.036363691091537476e-01 2.697461545467376709e-01
8.144531250000000000e-01 1.040259823203086853e-01 5.026063323020935059e-01
1.894531250000000000e-01 1.044155806303024292e-01 1.979621648788452148e-01
6.894531250000000000e-01 1.048051938414573669e-01 4.539176225662231445e-01
4.394531250000000000e-01 1.051948070526123047e-01 3.378912806510925293e-01
9.394531250000000000e-01 1.055844202637672424e-01 5.467186570167541504e-01
3.320312500000000000e-02 1.059740260243415833e-01 1.032126918435096741e-01
5.332031250000000000e-01 1.063636317849159241e-01 3.850512504577636719e-01
2.832031250000000000e-01 1.067532449960708618e-01 2.542930841445922852e-01
7.832031250000000000e-01 1.071428582072257996e-01 4.924242496490478516e-01
1.582031250000000000e-01 1.075324714183807373e-01 1.814925670623779297e-01
6.582031250000000000e-01 1.079220771789550781e-01 4.424312710762023926e-01
4.082031250000000000e-01 1.083116903901100159e-01 3.236946761608123779e-01
9.082031250000000000e-01 1.087012961506843567e-01 5.377714037895202637e-01
9.570312500000000000e-02 1.090909093618392944e-01 1.444929838180541992e-01
5.957031250000000000e-01 1.094805225729942322e-01 4.158729314804077148e-01
3.457031250000000000e-01 1.098701283335685730e-01 2.912784218788146973e-01
8.457031250000000000e-01 1.102597415447235107e-01 5.169073343276977539e-01
2.207031250000000000e-01 1.106493547558784485e-01 2.209642082452774048e-01
7.207031250000000000e-01 1.110389605164527893e-01 4.699859619140625000e-01
4.707031250000000000e-01 1.114285737276077271e-01 3.576641082763671875e-01
9.707031250000000000e-01 1.118181794881820679e-01 5.593420863151550293e-01
1.757812500000000000e-02 1.122077926993370056e-01 9.816555678844451904e-02
5.175781250000000000e-01 1.125974059104919434e-01 3.813371360301971436e-01
2.675781250000000000e-01 1.129870191216468811e-01 2.497597634792327881e-01
7.675781250000000000e-01 1.133766248822212219e-01 4.895616471767425537e-01
1.425781250000000000e-01 1.137662306427955627e-01 1.766471266746520996e-01
6.425781250000000000e-01 1.141558438539505005e-01 4.391563534736633301e-01
3.925781250000000000e-01 1.145454570651054382e-01 3.195565342903137207e-01
8.925781250000000000e-01 1.149350702762603760e-01 5.352928042411804199e-01
8.007812500000000000e-02 1.153246760368347168e-01 1.395333558320999146e-01
5.800781250000000000e-01 1.157142817974090576e-01 4.123865365982055664e-01
3.300781250000000000e-01 1.161038950085639954e-01 2.869414687156677246e-01
8.300781250000000000e-01 1.164935082197189331e-01 5.142480134963989258e-01
2.050781250000000000e-01 1.168831214308738708e-01 2.162701338529586792e-01
7.050781250000000000e-01 1.172727271914482117e-01 4.669308364391326904e-01
4.550781250000000000e-01 1.176623404026031494e-01 3.537473082542419434e-01
9.550781250000000000e-01 1.180519461631774902e-01 5.570456981658935547e-01
4.882812500000000000e-02 1.184415593743324280e-01 1.224842891097068787e-01
5.488281250000000000e-01 1.188311725854873657e-01 3.998318016529083252e-01
2.988281250000000000e-01 1.192207783460617065e-01 2.717550992965698242e-01
7.988281250000000000e-01 1.196103915572166443e-01 5.043610334396362305e-01
1.738281250000000000e-01 1.200000047683715820e-01 2.000097334384918213e-01
6.738281250000000000e-01 1.203896105289459229e-01 4.557552337646484375e-01
4.238281250000000000e-01 1.207792237401008606e-01 3.398524522781372070e-01
9.238281250000000000e-01 1.211688295006752014e-01 5.483707189559936523e-01
1.113281250000000000e-01 1.215584427118301392e-01 1.634161025285720825e-01
6.113281250000000000e-01 1.219480559229850769e-01 4.298909902572631836e-01
3.613281250000000000e-01 1.223376616835594177e-01 3.080807924270629883e-01
8.613281250000000000e-01 1.227272748947143555e-01 5.281310677528381348e-01
2.363281250000000000e-01 1.231168806552886963e-01 2.389504760503768921e-01
7.363281250000000000e-01 1.235064938664436340e-01 4.825587868690490723e-01
4.863281250000000000e-01 1.238961070775985718e-01 3.730854392051696777e-01
9.863281250000000000e-01 1.242857128381729126e-01 5.692830085754394531e-01
9.765625000000000000e-03 1.246753334999084473e-01 1.027900129556655884e-01
5.097656250000000000e-01 1.250649392604827881e-01 3.851124942302703857e-01
2.597656250000000000e-01 1.254545599222183228e-01 2.540387511253356934e-01
7.597656250000000000e-01 1.258441507816314697e-01 4.927622079849243164e-01
1.347656250000000000e-01 1.262337565422058105e-01 1.811220943927764893e-01
6.347656250000000000e-01 1.266233772039413452e-01 4.426419138908386230e-01
3.847656250000000000e-01 1.270129829645156860e-01 3.235909640789031982e-01
8.847656250000000000e-01 1.274026036262512207e-01 5.382018685340881348e-01
7.226562500000000000e-02 1.277922093868255615e-01 1.440852880477905273e-01
5.722656250000000000e-01 1.281818151473999023e-01 4.160084426403045654e-01
3.222656250000000000e-01 1.285714358091354370e-01 2.910942435264587402e-01
8.222656250000000000e-01 1.289610415697097778e-01 5.172919631004333496e-01
1.972656250000000000e-01 1.293506622314453125e-01 2.206422090530395508e-01
6.972656250000000000e-01 1.297402530908584595e-01 4.702589511871337891e-01
4.472656250000000000e-01 1.301298737525939941e-01 3.576385080814361572e-01
9.472656250000000000e-01 1.305194795131683350e-01 5.598034858703613281e-01
4.101562500000000000e-02 1.309090852737426758e-01 1.270649433135986328e-01
5.410156250000000000e-01 1.312987059354782104e-01 4.035114645957946777e-01
2.910156250000000000e-01 1.316883116960525513e-01 2.759561538696289062e-01
7.910156250000000000e-01 1.320779323577880859e-01 5.074632763862609863e-01
1.660156250000000000e-01 1.324675381183624268e-01 2.044216394424438477e-01
6.660156250000000000e-01 1.328571438789367676e-01 4.591423571109771729e-01
4.160156250000000000e-01 1.332467496395111084e-01 3.437977433204650879e-01
9.160156250000000000e-01 1.336363554000854492e-01 5.511845350265502930e-01
1.035156250000000000e-01 1.340259760618209839e-01 1.679134666919708252e-01
6.035156250000000000e-01 1.344155818223953247e-01 4.334153532981872559e-01
3.535156250000000000e-01 1.348052024841308594e-01 3.121491074562072754e-01
8.535156250000000000e-01 1.351948082447052002e-01 5.310782194137573242e-01
2.285156250000000000e-01 1.355844140052795410e-01 2.432507872581481934e-01
7.285156250000000000e-01 1.359740346670150757e-01 4.857882857322692871e-01
4.785156250000000000e-01 1.363636404275894165e-01 3.768832981586456299e-01
9.785156250000000000e-01 1.367532610893249512e-01 5.719479918479919434e-01
2.539062500000000000e-02 1.371428519487380981e-01 1.220523789525032043e-01
5.253906250000000000e-01 1.375324577093124390e-01 3.998976349830627441e-01
2.753906250000000000e-01 1.379220783710479736e-01 2.715060710906982422e-01
7.753906250000000000e-01 1.383116841316223145e-01 5.046939849853515625e-01
1.503906250000000000e-01 1.387013047933578491e-01 1.996389031410217285e-01
6.503906250000000000e-01 1.390909105539321899e-01 4.559660851955413818e-01
4.003906250000000000e-01 1.394805163145065308e-01 3.397553563117980957e-01
9.003906250000000000e-01 1.398701369762420654e-01 5.487911701202392578e-01
8.789062500000000000e-02 1.402597427368164062e-01 1.630036681890487671e-01
5.878906250000000000e-01 1.406493484973907471e-01 4.300289452075958252e-01
3.378906250000000000e-01 1.410389542579650879e-01 3.079027831554412842e-01
8.378906250000000000e-01 1.414285749197006226e-01 5.285081267356872559e-01
2.128906250000000000e-01 1.418181806802749634e-01 2.386311441659927368e-01
7.128906250000000000e-01 1.422077864408493042e-01 4.828292131423950195e-01
4.628906250000000000e-01 1.425974071025848389e-01 3.730653524398803711e-01
9.628906250000000000e-01 1.429870128631591797e-01 5.697318911552429199e-01
5.664062500000000000e-02 1.433766335248947144e-01 1.461357772350311279e-01
5.566406250000000000e-01 1.437662392854690552e-01 4.178479611873626709e-01
3.066406250000000000e-01 1.441558450460433960e-01 2.930436432361602783e-01
8.066406250000000000e-01 1.445454508066177368e-01 5.189695358276367188e-01
1.816406250000000000e-01 1.449350565671920776e-01 2.226378917694091797e-01
6.816406250000000000e-01 1.453246772289276123e-01 4.720208644866943359e-01
4.316406250000000000e-01 1.457142829895019531e-01 3.595328330993652344e-01
9.316406250000000000e-01 1.461039036512374878e-01 5.613785982131958008e-01
1.191406250000000000e-01 1.464935094118118286e-01 1.865804642438888550e-01
6.191406250000000000e-01 1.468831151723861694e-01 4.469860196113586426e-01
3.691406250000000000e-01 1.472727358341217041e-01 3.285478949546813965e-01
8.691406250000000000e-01 1.476623415946960449e-01 5.418832302093505859e-01
2.441406250000000000e-01 1.480519622564315796e-01 2.608931362628936768e-01
7.441406250000000000e-01 1.484415531158447266e-01 4.979217052459716797e-01
4.941406250000000000e-01 1.488311588764190674e-01 3.918669819831848145e-01
9.941406250000000000e-01 1.492207795381546021e-01 5.814993381500244141e-01
5.859375000000000000e-03 1.496103852987289429e-01 1.193141192197799683e-01
5.058593750000000000e-01 1.500000059604644775e-01 3.980829715728759766e-01
2.558593750000000000e-01 1.503896117210388184e-01 2.691213488578796387e-01
7.558593750000000000e-01 1.507792323827743530e-01 5.034394860267639160e-01
1.308593750000000000e-01 1.511688381433486938e-01 1.970350146293640137e-01
6.308593750000000000e-01 1.515584439039230347e-01 4.544439911842346191e-01
3.808593750000000000e-01 1.519480496644973755e-01 3.376459181308746338e-01
8.808593750000000000e-01 1.523376554250717163e-01 5.477722883224487305e-01
6.835937500000000000e-02 1.527272760868072510e-01 1.603205651044845581e-01
5.683593750000000000e-01 1.531168818473815918e-01 4.283643066883087158e-01
3.183593750000000000e-01 1.535064876079559326e-01 3.056526482105255127e-01
8.183593750000000000e-01 1.538961082696914673e-01 5.273770093917846680e-01
1.933593750000000000e-01 1.542857140302658081e-01 2.361298948526382446e-01
6.933593750000000000e-01 1.546753346920013428e-01 4.814468622207641602e-01
4.433593750000000000e-01 1.550649404525756836e-01 3.711057305335998535e-01
9.433593750000000000e-01 1.554545611143112183e-01 5.688176751136779785e-01
3.710937500000000000e-02 1.558441519737243652e-01 1.434220373630523682e-01
5.371093750000000000e-01 1.562337577342987061e-01 4.161122441291809082e-01
2.871093750000000000e-01 1.566233783960342407e-01 2.907280325889587402e-01
7.871093750000000000e-01 1.570129841566085815e-01 5.177803039550781250e-01
1.621093750000000000e-01 1.574026048183441162e-01 2.200848758220672607e-01
6.621093750000000000e-01 1.577922105789184570e-01 4.705727100372314453e-01
4.121093750000000000e-01 1.581818163394927979e-01 3.575015664100646973e-01
9.121093750000000000e-01 1.585714370012283325e-01 5.604149699211120605e-01
9.960937500000000000e-02 1.589610427618026733e-01 1.839360594749450684e-01
5.996093750000000000e-01 1.593506634235382080e-01 4.453983306884765625e-01
3.496093750000000000e-01 1.597402542829513550e-01 3.263725638389587402e-01
8.496093750000000000e-01 1.601298600435256958e-01 5.408124923706054688e-01
2.246093750000000000e-01 1.605194807052612305e-01 2.584531605243682861e-01
7.246093750000000000e-01 1.609090864658355713e-01 4.966089427471160889e-01
4.746093750000000000e-01 1.612987071275711060e-01 3.899865150451660156e-01
9.746093750000000000e-01 1.616883128881454468e-01 5.806352496147155762e-01
2.148437500000000000e-02 1.620779335498809814e-01 1.384335905313491821e-01
5.214843750000000000e-01 1.624675393104553223e-01 4.125573039054870605e-01
2.714843750000000000e-01 1.628571450710296631e-01 2.863282263278961182e-01
7.714843750000000000e-01 1.632467508316040039e-01 5.150653719902038574e-01
1.464843750000000000e-01 1.636363565921783447e-01 2.153415381908416748e-01
6.464843750000000000e-01 1.640259772539138794e-01 4.674541354179382324e-01
3.964843750000000000e-01 1.644155830144882202e-01 3.535157442092895508e-01
8.964843750000000000e-01 1.648051887750625610e-01 5.580712556838989258e-01
8.398437500000000000e-02 1.651948094367980957e-01 1.790588051080703735e-01
5.839843750000000000e-01 1.655844151973724365e-01 4.420703947544097900e-01
3.339843750000000000e-01 1.659740358591079712e-01 3.221803605556488037e-01
8.339843750000000000e-01 1.663636416196823120e-01 5.382944345474243164e-01
2.089843750000000000e-01 1.667532622814178467e-01 2.538791894912719727e-01
7.089843750000000000e-01 1.671428531408309937e-01 4.937061071395874023e-01
4.589843750000000000e-01 1.675324589014053345e-01 3.862268626689910889e-01
9.589843750000000000e-01 1.679220795631408691e-01 5.784661769866943359e-01
5.273437500000000000e-02 1.683116853237152100e-01 1.623270660638809204e-01
5.527343750000000000e-01 1.687013059854507446e-01 4.301348924636840820e-01
3.027343750000000000e-01 1.690909117460250854e-01 3.075420260429382324e-01
8.027343750000000000e-01 1.694805175065994263e-01 5.289843678474426270e-01
1.777343750000000000e-01 1.698701381683349609e-01 2.380725145339965820e-01
6.777343750000000000e-01 1.702597439289093018e-01 4.831382036209106445e-01
4.277343750000000000e-01 1.706493496894836426e-01 3.729343414306640625e-01
9.277343750000000000e-01 1.710389554500579834e-01 5.703243017196655273e-01
1.152343750000000000e-01 1.714285761117935181e-01 2.024022042751312256e-01
6.152343750000000000e-01 1.718181818723678589e-01 4.586539268493652344e-01
3.652343750000000000e-01 1.722077876329421997e-01 3.424804210662841797e-01
8.652343750000000000e-01 1.725974082946777344e-01 5.513238906860351562e-01
2.402343750000000000e-01 1.729870140552520752e-01 2.758402824401855469e-01
7.402343750000000000e-01 1.733766347169876099e-01 5.084340572357177734e-01
4.902343750000000000e-01 1.737662404775619507e-01 4.046596288681030273e-01
9.902343750000000000e-01 1.741558462381362915e-01 5.899128913879394531e-01
1.367187500000000000e-02 1.745454519987106323e-01 1.429452300071716309e-01
5.136718750000000000e-01 1.749350577592849731e-01 4.161127805709838867e-01
2.636718750000000000e-01 1.753246784210205078e-01 2.904227972030639648e-01
7.636718750000000000e-01 1.757142841815948486e-01 5.180437564849853516e-01
1.386718750000000000e-01 1.761038899421691895e-01 2.196631431579589844e-01
6.386718750000000000e-01 1.764935106039047241e-01 4.707151055335998535e-01
3.886718750000000000e-01 1.768831163644790649e-01 3.573430180549621582e-01
8.886718750000000000e-01 1.772727370262145996e-01 5.607658624649047852e-01
7.617187500000000000e-02 1.776623427867889404e-01 1.834751963615417480e-01
5.761718750000000000e-01 1.780519634485244751e-01 4.454688429832458496e-01
3.261718750000000000e-01 1.784415543079376221e-01 3.261351883411407471e-01
8.261718750000000000e-01 1.788311600685119629e-01 5.411193966865539551e-01
2.011718750000000000e-01 1.792207807302474976e-01 2.580794692039489746e-01
7.011718750000000000e-01 1.796103864908218384e-01 4.968097209930419922e-01
4.511718750000000000e-01 1.800000071525573730e-01 3.899022936820983887e-01
9.511718750000000000e-01 1.803896129131317139e-01 5.810149908065795898e-01
4.492187500000000000e-02 1.807792186737060547e-01 1.667802631855010986e-01
5.449218750000000000e-01 1.811688393354415894e-01 4.335916042327880859e-01
2.949218750000000000e-01 1.815584450960159302e-01 3.115493357181549072e-01
7.949218750000000000e-01 1.819480508565902710e-01 5.318654179573059082e-01
1.699218750000000000e-01 1.823376566171646118e-01 2.423188984394073486e-01
6.699218750000000000e-01 1.827272772789001465e-01 4.862999320030212402e-01
4.199218750000000000e-01 1.831168830394744873e-01 3.766664862632751465e-01
9.199218750000000000e-01 1.835064888000488281e-01 5.729264020919799805e-01
1.074218750000000000e-01 1.838961094617843628e-01 2.067506909370422363e-01
6.074218750000000000e-01 1.842857152223587036e-01 4.619527459144592285e-01
3.574218750000000000e-01 1.846753358840942383e-01 3.463430404663085938e-01
8.574218750000000000e-01 1.850649416446685791e-01 5.540539026260375977e-01
2.324218750000000000e-01 1.854545474052429199e-01 2.799581289291381836e-01
7.324218750000000000e-01 1.858441531658172607e-01 5.114392042160034180e-01
4.824218750000000000e-01 1.862337589263916016e-01 4.082372188568115234e-01
9.824218750000000000e-01 1.866233795881271362e-01 5.923721790313720703e-01
2.929687500000000000e-02 1.870129853487014771e-01 1.618371903896331787e-01
5.292968750000000000e-01 1.874026060104370117e-01 4.301357567310333252e-01
2.792968750000000000e-01 1.877922117710113525e-01 3.072376847267150879e-01
7.792968750000000000e-01 1.881818175315856934e-01 5.292394161224365234e-01
1.542968750000000000e-01 1.885714381933212280e-01 2.376463413238525391e-01
6.542968750000000000e-01 1.889610439538955688e-01 4.832769334316253662e-01
4.042968750000000000e-01 1.893506646156311035e-01 3.727779984474182129e-01
9.042968750000000000e-01 1.897402554750442505e-01 5.706627368927001953e-01
9.179687500000000000e-02 1.901298612356185913e-01 2.019327878952026367e-01
5.917968750000000000e-01 1.905194818973541260e-01 4.587225914001464844e-01
3.417968750000000000e-01 1.909090876579284668e-01 3.422447741031646729e-01
8.417968750000000000e-01 1.912987083196640015e-01 5.516201257705688477e-01
2.167968750000000000e-01 1.916883140802383423e-01 2.754650115966796875e-01
7.167968750000000000e-01 1.920779198408126831e-01 5.086284875869750977e-01
4.667968750000000000e-01 1.924675405025482178e-01 4.045764803886413574e-01
9.667968750000000000e-01 1.928571462631225586e-01 5.902779102325439453e-01
6.054687500000000000e-02 1.932467520236968994e-01 1.854254454374313354e-01
5.605468750000000000e-01 1.936363577842712402e-01 4.471612572669982910e-01
3.105468750000000000e-01 1.940259784460067749e-01 3.279546201229095459e-01
8.105468750000000000e-01 1.944155842065811157e-01 5.426466464996337891e-01
1.855468750000000000e-01 1.948051899671554565e-01 2.599581480026245117e-01
6.855468750000000000e-01 1.951948106288909912e-01 4.984208345413208008e-01
4.355468750000000000e-01 1.955844163894653320e-01 3.916559517383575439e-01
9.355468750000000000e-01 1.959740370512008667e-01 5.824429988861083984e-01
1.230468750000000000e-01 1.963636428117752075e-01 2.249074429273605347e-01
6.230468750000000000e-01 1.967532485723495483e-01 4.747573137283325195e-01
3.730468750000000000e-01 1.971428543329238892e-01 3.620205819606781006e-01
8.730468750000000000e-01 1.975324600934982300e-01 5.641571879386901855e-01
2.480468750000000000e-01 1.979220807552337646e-01 2.969608902931213379e-01
7.480468750000000000e-01 1.983116865158081055e-01 5.228296518325805664e-01
4.980468750000000000e-01 1.987013071775436401e-01 4.224585294723510742e-01
9.980468750000000000e-01 1.990909129381179810e-01 6.012746095657348633e-01
9.765625000000000000e-04 1.994805186986923218e-01 1.537038683891296387e-01
5.009765625000000000e-01 1.998701393604278564e-01 4.244318604469299316e-01
2.509765625000000000e-01 2.002597451210021973e-01 3.001135587692260742e-01
7.509765625000000000e-01 2.006493508815765381e-01 5.249271392822265625e-01
1.259765625000000000e-01 2.010389566421508789e-01 2.299369573593139648e-01
6.259765625000000000e-01 2.014285624027252197e-01 4.782978296279907227e-01
3.759765625000000000e-01 2.018181830644607544e-01 3.663518726825714111e-01
8.759765625000000000e-01 2.022077888250350952e-01 5.669588446617126465e-01
6.347656250000000000e-02 2.025974094867706299e-01 1.939924359321594238e-01
5.634765625000000000e-01 2.029870152473449707e-01 4.533956348896026611e-01
3.134765625000000000e-01 2.033766359090805054e-01 3.354706466197967529e-01
8.134765625000000000e-01 2.037662416696548462e-01 5.476301908493041992e-01
1.884765625000000000e-01 2.041558474302291870e-01 2.680441141128540039e-01
6.884765625000000000e-01 2.045454531908035278e-01 5.040049552917480469e-01
4.384765625000000000e-01 2.049350589513778687e-01 3.985283970832824707e-01
9.384765625000000000e-01 2.053246796131134033e-01 5.868576765060424805e-01
3.222656250000000000e-02 2.057142853736877441e-01 1.773925870656967163e-01
5.322265625000000000e-01 2.061038911342620850e-01 4.416671097278594971e-01
2.822265625000000000e-01 2.064935117959976196e-01 3.210218548774719238e-01
7.822265625000000000e-01 2.068831175565719604e-01 5.385158061981201172e-01
1.572265625000000000e-01 2.072727382183074951e-01 2.524038553237915039e-01
6.572265625000000000e-01 2.076623439788818359e-01 4.936408698558807373e-01
4.072265625000000000e-01 2.080519646406173706e-01 3.854387104511260986e-01
9.072265625000000000e-01 2.084415555000305176e-01 5.788993835449218750e-01
9.472656250000000000e-02 2.088311612606048584e-01 2.170976102352142334e-01
5.947265625000000000e-01 2.092207819223403931e-01 4.696358740329742432e-01
3.447265625000000000e-01 2.096103876829147339e-01 3.554491102695465088e-01
8.447265625000000000e-01 2.100000083446502686e-01 5.603378415107727051e-01
2.197265625000000000e-01 2.103896141052246094e-01 2.897162437438964844e-01
7.197265625000000000e-01 2.107792198657989502e-01 5.183962583541870117e-01
4.697265625000000000e-01 2.111688405275344849e-01 4.166215062141418457e-01
9.697265625000000000e-01 2.115584462881088257e-01 5.980032682418823242e-01
1.660156250000000000e-02 2.119480520486831665e-01 1.724643260240554810e-01
5.166015625000000000e-01 2.123376578092575073e-01 4.382379651069641113e-01
2.666015625000000000e-01 2.127272635698318481e-01 3.167344629764556885e-01
7.666015625000000000e-01 2.131168842315673828e-01 5.359140634536743164e-01
1.416015625000000000e-01 2.135064899921417236e-01 2.477519810199737549e-01
6.416015625000000000e-01 2.138961106538772583e-01 4.906440377235412598e-01
3.916015625000000000e-01 2.142857164144515991e-01 3.815763890743255615e-01
8.916015625000000000e-01 2.146753370761871338e-01 5.766580104827880859e-01
7.910156250000000000e-02 2.150649428367614746e-01 2.122977972030639648e-01
5.791015625000000000e-01 2.154545485973358154e-01 4.664321839809417725e-01
3.291015625000000000e-01 2.158441543579101562e-01 3.513762652873992920e-01
8.291015625000000000e-01 2.162337601184844971e-01 5.579273104667663574e-01
2.041015625000000000e-01 2.166233807802200317e-01 2.852459847927093506e-01
7.041015625000000000e-01 2.170129865407943726e-01 5.156106948852539062e-01
4.541015625000000000e-01 2.174025923013687134e-01 4.129872322082519531e-01
9.541015625000000000e-01 2.177922129631042480e-01 5.959302186965942383e-01
4.785156250000000000e-02 2.181818187236785889e-01 1.958931684494018555e-01
5.478515625000000000e-01 2.185714393854141235e-01 4.550190567970275879e-01
2.978515625000000000e-01 2.189610451459884644e-01 3.372263312339782715e-01
7.978515625000000000e-01 2.193506658077239990e-01 5.490908026695251465e-01
1.728515625000000000e-01 2.197402566671371460e-01 2.698648571968078613e-01
6.728515625000000000e-01 2.201298624277114868e-01 5.055472850799560547e-01
4.228515625000000000e-01 2.205194830894470215e-01 4.002143740653991699e-01
