-5.686274509803921351e-01 5.999999999999999778e-02 -1.895184527370852023e-01 8.396837711334228516e-01
-5.607843137254902022e-01 5.999999999999999778e-02 -1.883001261379615987e-01 8.469671010971069336e-01
-5.529411764705882693e-01 5.999999999999999778e-02 -1.870954023089595464e-01 8.538135290145874023e-01
-5.450980392156863363e-01 5.999999999999999778e-02 -1.859040642802357313e-01 8.602157831192016602e-01
-5.372549019607842924e-01 5.999999999999999778e-02 -1.847258995803305048e-01 8.661648035049438477e-01
-5.294117647058823595e-01 5.999999999999999778e-02 -1.835607001215037726e-01 8.716515302658081055e-01
-5.215686274509804266e-01 5.999999999999999778e-02 -1.824082620885356110e-01 8.766680955886840820e-01
-5.137254901960783826e-01 5.999999999999999778e-02 -1.812683858308694329e-01 8.812055587768554688e-01
-5.058823529411764497e-01 5.999999999999999778e-02 -1.801408757579830711e-01 8.852552175521850586e-01
-4.980392156862745168e-01 5.999999999999999778e-02 -4.091580976071747533e-01 8.888087272644042969e-01
-4.901960784313725839e-01 5.999999999999999778e-02 -4.044426717237294966e-01 8.918583393096923828e-01
-4.823529411764706509e-01 5.999999999999999778e-02 -3.998223776026952891e-01 8.943946361541748047e-01
-4.745098039215686070e-01 5.999999999999999778e-02 -3.952944722212743955e-01 8.964103460311889648e-01
-4.666666666666666741e-01 5.999999999999999778e-02 -3.908563150713529888e-01 8.978970050811767578e-01
-4.588235294117647411e-01 5.999999999999999778e-02 -3.865053634710097219e-01 8.988461494445800781e-01
-4.509803921568626972e-01 5.999999999999999778e-02 -3.822391681286737009e-01 8.992507457733154297e-01
-4.431372549019607643e-01 5.999999999999999778e-02 -3.780553689443179599e-01 8.991031646728515625e-01
-4.352941176470588314e-01 5.999999999999999778e-02 -3.739516910331576183e-01 8.983958959579467773e-01
-4.274509803921568984e-01 5.999999999999999778e-02 -3.699259409583232627e-01 8.971216678619384766e-01
-4.196078431372549655e-01 5.999999999999999778e-02 -3.659760031599046948e-01 8.952744007110595703e-01
-4.117647058823529216e-01 5.999999999999999778e-02 -3.620998365686177167e-01 8.928463459014892578e-01
-4.039215686274509887e-01 5.999999999999999778e-02 -3.582954713931333357e-01 8.898328542709350586e-01
-3.960784313725490557e-01 5.999999999999999778e-02 -3.545610060708458966e-01 8.862272500991821289e-01
-3.882352941176470118e-01 5.999999999999999778e-02 -3.508946043725276742e-01 8.820242881774902344e-01
-3.803921568627450789e-01 5.999999999999999778e-02 -3.472944926519533904e-01 8.772192001342773438e-01
-3.725490196078431460e-01 5.999999999999999778e-02 -3.437589572321534392e-01 8.718074560165405273e-01
-3.647058823529412130e-01 5.999999999999999778e-02 -3.402863419204972262e-01 8.657851219177246094e-01
-3.568627450980392801e-01 5.999999999999999778e-02 -3.368750456453122322e-01 8.591488599777221680e-01
-3.490196078431372362e-01 5.999999999999999778e-02 -3.335235202072040495e-01 8.518956899642944336e-01
-3.411764705882353033e-01 5.999999999999999778e-02 -3.302302681386809491e-01 8.440238237380981445e-01
-3.333333333333333703e-01 5.999999999999999778e-02 -3.269938406660847230e-01 8.355317115783691406e-01
-3.254901960784313264e-01 5.999999999999999778e-02 -3.238128357682060754e-01 8.264181613922119141e-01
-3.176470588235293935e-01 5.999999999999999778e-02 -3.206858963263111151e-01 8.166831731796264648e-01
-3.098039215686274606e-01 5.999999999999999778e-02 -3.176117083606272429e-01 8.063268661499023438e-01
-3.019607843137255276e-01 5.999999999999999778e-02 -3.145889993486419844e-01 7.953510284423828125e-01
-2.941176470588235947e-01 5.999999999999999778e-02 -3.116165366208493714e-01 7.837581634521484375e-01
-2.862745098039215508e-01 5.999999999999999778e-02 -3.086931258298391545e-01 7.715504169464111328e-01
-2.784313725490196179e-01 5.999999999999999778e-02 -3.058176094888723773e-01 7.587321996688842773e-01
-2.705882352941176849e-01 5.999999999999999778e-02 -3.029888655763129379e-01 7.453076839447021484e-01
-2.627450980392156410e-01 5.999999999999999778e-02 -3.002058062025004803e-01 7.312825918197631836e-01
-2.549019607843137081e-01 5.999999999999999778e-02 -2.974673763358499090e-01 7.166630029678344727e-01
-2.470588235294117752e-01 5.999999999999999778e-02 -2.947725525851473405e-01 7.014563083648681641e-01
-2.392156862745098422e-01 5.999999999999999778e-02 -2.921203420351898838e-01 6.856709718704223633e-01
-2.313725490196079093e-01 5.999999999999999778e-02 -2.895097811330791249e-01 6.693146228790283203e-01
-2.235294117647058654e-01 5.999999999999999778e-02 -2.869399346226303993e-01 6.523988246917724609e-01
-2.156862745098039325e-01 5.999999999999999778e-02 -2.844098945245044918e-01 6.349335908889770508e-01
-2.078431372549019995e-01 5.999999999999999778e-02 -2.819187791598031789e-01 6.169300079345703125e-01
-1.999999999999999556e-01 5.999999999999999778e-02 -2.794657322149948220e-01 5.984011888504028320e-01
-1.921568627450980227e-01 5.999999999999999778e-02 -2.770499218461550117e-01 5.793600082397460938e-01
-1.843137254901960898e-01 5.999999999999999778e-02 -2.746705398206189530e-01 5.598199367523193359e-01
-1.764705882352941568e-01 5.999999999999999778e-02 -2.723268006942447528e-01 5.397964715957641602e-01
-1.686274509803922239e-01 5.999999999999999778e-02 -2.700179410225869714e-01 5.193049907684326172e-01
-1.607843137254901800e-01 5.999999999999999778e-02 -2.677432186043682272e-01 4.983617365360260010e-01
-1.529411764705882470e-01 5.999999999999999778e-02 -2.655019117557274044e-01 4.769823253154754639e-01
-1.450980392156863141e-01 5.999999999999999778e-02 -2.632933186137999537e-01 4.551859796047210693e-01
-1.372549019607842702e-01 5.999999999999999778e-02 -2.611167564682656539e-01 4.329904615879058838e-01
-1.294117647058823373e-01 5.999999999999999778e-02 -2.589715611195681499e-01 4.104138314723968506e-01
-1.215686274509804043e-01 5.999999999999999778e-02 -2.568570862625808582e-01 3.874748647212982178e-01
-1.137254901960784714e-01 5.999999999999999778e-02 -2.547727028945557248e-01 3.641941547393798828e-01
-1.058823529411765385e-01 5.999999999999999778e-02 -2.527177987462525532e-01 3.405912220478057861e-01
-9.803921568627449457e-02 5.999999999999999778e-02 -2.506917777352019594e-01 3.166868388652801514e-01
-9.019607843137256165e-02 5.999999999999999778e-02 -2.486940594401106652e-01 2.925013005733489990e-01
-8.235294117647062873e-02 5.999999999999999778e-02 -2.467240785954642746e-01 2.680559158325195312e-01
-7.450980392156858478e-02 5.999999999999999778e-02 -2.447812846054353009e-01 2.433723807334899902e-01
-6.666666666666665186e-02 5.999999999999999778e-02 -2.428651410762444618e-01 2.184722125530242920e-01
-5.882352941176471894e-02 5.999999999999999778e-02 -2.409751253661676085e-01 1.933764219284057617e-01
-5.098039215686278602e-02 5.999999999999999778e-02 -2.391107281524218475e-01 1.681083142757415771e-01
-4.313725490196085310e-02 5.999999999999999778e-02 -2.372714530141989131e-01 1.426890492439270020e-01
-3.529411764705880916e-02 5.999999999999999778e-02 -2.354568160311531488e-01 1.171414256095886230e-01
-2.745098039215687624e-02 5.999999999999999778e-02 -2.336663453966816573e-01 9.148789942264556885e-02
-1.960784313725494332e-02 5.999999999999999778e-02 -2.318995810453712281e-01 6.575119495391845703e-02
-1.176470588235289938e-02 5.999999999999999778e-02 -2.301560742940088333e-01 3.995382785797119141e-02
-3.921568627450966460e-03 5.999999999999999778e-02 -2.284353874955910024e-01 1.411715894937515259e-02
3.921568627450966460e-03 5.999999999999999778e-02 -2.267370937057852365e-01 -1.173453032970428467e-02
1.176470588235289938e-02 5.999999999999999778e-02 -2.250607763613293177e-01 -3.757935762405395508e-02
1.960784313725483230e-02 5.999999999999999778e-02 -2.234060289698731328e-01 -6.339396536350250244e-02
2.745098039215676522e-02 5.999999999999999778e-02 -2.217724548107958549e-01 -8.915697038173675537e-02
3.529411764705869814e-02 5.999999999999999778e-02 -2.201596666465478747e-01 -1.148439049720764160e-01
4.313725490196085310e-02 5.999999999999999778e-02 -2.185672864440928176e-01 -1.404336839914321899e-01
5.098039215686278602e-02 5.999999999999999778e-02 -2.169949451060392831e-01 -1.659024953842163086e-01
5.882352941176471894e-02 5.999999999999999778e-02 -2.154422822110759195e-01 -1.912290453910827637e-01
6.666666666666665186e-02 5.999999999999999778e-02 -2.139089457633366609e-01 -2.163897156715393066e-01
7.450980392156858478e-02 5.999999999999999778e-02 -2.123945919503416602e-01 -2.413630485534667969e-01
8.235294117647051770e-02 5.999999999999999778e-02 -2.108988849091767703e-01 -2.661266028881072998e-01
9.019607843137245062e-02 5.999999999999999778e-02 -2.094214965005860019e-01 -2.906588613986968994e-01
9.803921568627460559e-02 5.999999999999999778e-02 -2.079621060906696184e-01 -3.149368166923522949e-01
1.058823529411765385e-01 5.999999999999999778e-02 -2.065204003398908861e-01 -3.389399647712707520e-01
1.137254901960784714e-01 5.999999999999999778e-02 -2.050960729991103959e-01 -3.626460731029510498e-01
1.215686274509804043e-01 5.999999999999999778e-02 -2.036888247123765650e-01 -3.860349357128143311e-01
1.294117647058823373e-01 5.999999999999999778e-02 -2.022983628262151612e-01 -4.090853929519653320e-01
1.372549019607842702e-01 5.999999999999999778e-02 -2.009244012051699668e-01 -4.317775666713714600e-01
1.450980392156862031e-01 5.999999999999999778e-02 -1.995666600533573254e-01 -4.540908634662628174e-01
1.529411764705881360e-01 5.999999999999999778e-02 -1.982248657418106685e-01 -4.760069251060485840e-01
1.607843137254900689e-01 5.999999999999999778e-02 -1.968987506413948929e-01 -4.975053668022155762e-01
1.686274509803922239e-01 5.999999999999999778e-02 -1.955880529610858343e-01 -5.185691118240356445e-01
1.764705882352941568e-01 5.999999999999999778e-02 -1.942925165914147489e-01 -5.391800403594970703e-01
1.843137254901960898e-01 5.999999999999999778e-02 -1.930118909528871496e-01 -5.593205690383911133e-01
1.921568627450980227e-01 5.999999999999999778e-02 -1.917459308491944736e-01 -5.789752006530761719e-01
1.999999999999999556e-01 5.999999999999999778e-02 -1.904943963250424477e-01 -5.981278419494628906e-01
2.078431372549018885e-01 5.999999999999999778e-02 -1.892570525284296146e-01 -6.167633533477783203e-01
2.156862745098038214e-01 5.999999999999999778e-02 -1.880336695772141797e-01 -6.348682641983032227e-01
2.235294117647059764e-01 5.999999999999999778e-02 -1.868240224298159391e-01 -6.524292230606079102e-01
2.313725490196079093e-01 5.999999999999999778e-02 -1.856278907599043793e-01 -6.694333553314208984e-01
2.392156862745098422e-01 5.999999999999999778e-02 -1.844450588349320352e-01 -6.858696937561035156e-01
2.470588235294117752e-01 5.999999999999999778e-02 -1.832753153983755767e-01 -7.017279863357543945e-01
2.549019607843137081e-01 5.999999999999999778e-02 -1.821184535555556705e-01 -7.169976234436035156e-01
2.627450980392156410e-01 5.999999999999999778e-02 -1.809742706629079434e-01 -7.316713333129882812e-01
2.705882352941175739e-01 5.999999999999999778e-02 -1.798425682205864740e-01 -7.457404136657714844e-01
2.784313725490195068e-01 5.999999999999999778e-02 -1.787231517682826842e-01 -7.591989040374755859e-01
2.862745098039214398e-01 5.999999999999999778e-02 -4.062252595651659193e-01 -7.720403671264648438e-01
2.941176470588235947e-01 5.999999999999999778e-02 -4.015374641532605815e-01 -7.842597961425781250e-01
3.019607843137255276e-01 5.999999999999999778e-02 -3.969443749934882248e-01 -7.958540916442871094e-01
3.098039215686274606e-01 5.999999999999999778e-02 -3.924432572093229932e-01 -8.068202733993530273e-01
3.176470588235293935e-01 5.999999999999999778e-02 -3.880314783043521953e-01 -8.171558380126953125e-01
3.254901960784313264e-01 5.999999999999999778e-02 -3.837065034712603406e-01 -8.268597126007080078e-01
3.333333333333332593e-01 5.999999999999999778e-02 -3.794658911541276547e-01 -8.359311819076538086e-01
3.411764705882351922e-01 5.999999999999999778e-02 -3.753072888483492409e-01 -8.443715572357177734e-01
3.490196078431373472e-01 5.999999999999999778e-02 -3.712284291235755651e-01 -8.521808385848999023e-01
3.568627450980392801e-01 5.999999999999999778e-02 -3.672271258560810825e-01 -8.593615293502807617e-01
3.647058823529412130e-01 5.999999999999999778e-02 -3.633012706579020201e-01 -8.659173250198364258e-01
3.725490196078431460e-01 5.999999999999999778e-02 -3.594488294909440884e-01 -8.718507289886474609e-01
3.803921568627450789e-01 5.999999999999999778e-02 -3.556678394550593092e-01 -8.771657943725585938e-01
3.882352941176470118e-01 5.999999999999999778e-02 -3.519564057398220092e-01 -8.818666934967041016e-01
3.960784313725489447e-01 5.999999999999999778e-02 -3.483126987304244748e-01 -8.859598636627197266e-01
4.039215686274508776e-01 5.999999999999999778e-02 -3.447349512587376541e-01 -8.894495964050292969e-01
4.117647058823528106e-01 5.999999999999999778e-02 -3.412214559911690426e-01 -8.923430442810058594e-01
4.196078431372549655e-01 5.999999999999999778e-02 -3.377705629454986758e-01 -8.946462869644165039e-01
4.274509803921568984e-01 5.999999999999999778e-02 -3.343806771293686420e-01 -8.963664770126342773e-01
4.352941176470588314e-01 5.999999999999999778e-02 -3.310502562935782600e-01 -8.975113630294799805e-01
4.431372549019607643e-01 5.999999999999999778e-02 -3.277778087937672780e-01 -8.980879783630371094e-01
4.509803921568626972e-01 5.999999999999999778e-02 -3.245618915544738470e-01 -8.981051445007324219e-01
4.588235294117646301e-01 5.999999999999999778e-02 -3.214011081299330552e-01 -8.975701332092285156e-01
4.666666666666665630e-01 5.999999999999999778e-02 -3.182941068563259757e-01 -8.964918851852416992e-01
4.745098039215687180e-01 5.999999999999999778e-02 -3.152395790905223039e-01 -8.948798179626464844e-01
4.823529411764706509e-01 5.999999999999999778e-02 -3.122362575306563692e-01 -8.927409648895263672e-01
4.901960784313725839e-01 5.999999999999999778e-02 -3.092829146141629071e-01 -8.900859355926513672e-01
4.980392156862745168e-01 5.999999999999999778e-02 -3.063783609891620463e-01 -8.869230747222900391e-01
5.058823529411764497e-01 5.999999999999999778e-02 -3.035214440553288262e-01 -8.832607269287109375e-01
5.137254901960783826e-01 5.999999999999999778e-02 -3.007110465706113178e-01 -8.791098594665527344e-01
5.215686274509803155e-01 5.999999999999999778e-02 -2.979460853203789172e-01 -8.744777441024780273e-01
5.294117647058822484e-01 5.999999999999999778e-02 -2.952255098457786109e-01 -8.693753480911254883e-01
5.372549019607841814e-01 5.999999999999999778e-02 -2.925483012282689699e-01 -8.638113737106323242e-01
5.450980392156863363e-01 5.999999999999999778e-02 -2.899134709274731048e-01 -8.577941656112670898e-01
5.529411764705882693e-01 5.999999999999999778e-02 -2.873200596696577902e-01 -8.513330221176147461e-01
5.607843137254902022e-01 5.999999999999999778e-02 -2.847671363843004566e-01 -8.444378376007080078e-01
5.686274509803921351e-01 5.999999999999999778e-02 -2.822537971863464112e-01 -8.371174335479736328e-01
5.764705882352940680e-01 5.999999999999999778e-02 -2.797791644018968182e-01 -8.293801546096801758e-01
5.843137254901960009e-01 5.999999999999999778e-02 -2.773423856351917016e-01 -8.212348222732543945e-01
5.921568627450979339e-01 5.999999999999999778e-02 -2.749426328748734716e-01 -8.126919269561767578e-01
6.000000000000000888e-01 5.999999999999999778e-02 -2.725791016376241105e-01 -8.037576675415039062e-01
6.078431372549020217e-01 5.999999999999999778e-02 -2.702510101473767357e-01 -7.944422960281372070e-01
6.156862745098039547e-01 5.999999999999999778e-02 -2.679575985483987899e-01 -7.847539186477661133e-01
6.235294117647058876e-01 5.999999999999999778e-02 -2.656981281506352044e-01 -7.746998071670532227e-01
6.313725490196078205e-01 5.999999999999999778e-02 -2.634718807057897516e-01 -7.642897367477416992e-01
6.392156862745097534e-01 5.999999999999999778e-02 -2.612781577126997989e-01 -7.535308599472045898e-01
6.470588235294116863e-01 5.999999999999999778e-02 -2.591162797506386672e-01 -7.424312829971313477e-01
6.549019607843136193e-01 5.999999999999999778e-02 -2.569855858392534609e-01 -7.309991121292114258e-01
6.627450980392155522e-01 5.999999999999999778e-02 -2.548854328239086309e-01 -7.192419767379760742e-01
6.705882352941177071e-01 5.999999999999999778e-02 -2.528151947852760317e-01 -7.071675062179565430e-01
6.784313725490196401e-01 5.999999999999999778e-02 -2.507742624720666336e-01 -6.947834491729736328e-01
6.862745098039215730e-01 5.999999999999999778e-02 -2.487620427558594471e-01 -6.820958852767944336e-01
6.941176470588235059e-01 5.999999999999999778e-02 -2.467779581070350947e-01 -6.691137552261352539e-01
7.019607843137254388e-01 5.999999999999999778e-02 -2.448214460908716139e-01 -6.558440923690795898e-01
7.098039215686273717e-01 5.999999999999999778e-02 -2.428919588829086262e-01 -6.422927379608154297e-01
7.176470588235293047e-01 5.999999999999999778e-02 -2.409889628027301334e-01 -6.284677982330322266e-01
7.254901960784314596e-01 5.999999999999999778e-02 -2.391119378653585592e-01 -6.143759489059448242e-01
7.333333333333333925e-01 5.999999999999999778e-02 -2.372603773494931789e-01 -6.000231504440307617e-01
7.411764705882353255e-01 5.999999999999999778e-02 -2.354337873818634630e-01 -5.854177474975585938e-01
7.490196078431372584e-01 5.999999999999999778e-02 -2.336316865370029194e-01 -5.705642700195312500e-01
7.568627450980391913e-01 5.999999999999999778e-02 -2.318536054517850720e-01 -5.554713010787963867e-01
7.647058823529411242e-01 5.999999999999999778e-02 -2.300990864540924663e-01 -5.401438474655151367e-01
7.725490196078430571e-01 5.999999999999999778e-02 -2.283676832050204608e-01 -5.245888829231262207e-01
7.803921568627449901e-01 5.999999999999999778e-02 -2.266589603540489495e-01 -5.088124275207519531e-01
7.882352941176469230e-01 5.999999999999999778e-02 -2.249724932066365646e-01 -4.928211569786071777e-01
7.960784313725490779e-01 5.999999999999999778e-02 -2.233078674037246858e-01 -4.766205251216888428e-01
8.039215686274510109e-01 5.999999999999999778e-02 -2.216646786126552082e-01 -4.602176845073699951e-01
8.117647058823529438e-01 5.999999999999999778e-02 -2.200425322290373853e-01 -4.436167180538177490e-01
8.196078431372548767e-01 5.999999999999999778e-02 -2.184410430891108867e-01 -4.268261194229125977e-01
8.274509803921568096e-01 5.999999999999999778e-02 -2.168598351921849632e-01 -4.098492562770843506e-01
8.352941176470587425e-01 5.999999999999999778e-02 -2.152985414327401037e-01 -3.926935195922851562e-01
8.431372549019606755e-01 5.999999999999999778e-02 -2.137568033418094926e-01 -3.753647804260253906e-01
8.509803921568628304e-01 5.999999999999999778e-02 -2.122342708372650932e-01 -3.578680157661437988e-01
8.588235294117647634e-01 5.999999999999999778e-02 -2.107306019826576393e-01 -3.402087986469268799e-01
8.666666666666666963e-01 5.999999999999999778e-02 -2.092454627542703061e-01 -3.223927617073059082e-01
8.745098039215686292e-01 5.999999999999999778e-02 -2.077785268160641519e-01 -3.044255077838897705e-01
8.823529411764705621e-01 5.999999999999999778e-02 -2.063294753022069383e-01 -2.863123714923858643e-01
8.901960784313724950e-01 5.999999999999999778e-02 -2.048979966068895098e-01 -2.680584490299224854e-01
8.980392156862744280e-01 5.999999999999999778e-02 -2.034837861811486237e-01 -2.496690750122070312e-01
9.058823529411763609e-01 5.999999999999999778e-02 -2.020865463364266423e-01 -2.311492562294006348e-01
9.137254901960782938e-01 5.999999999999999778e-02 -2.007059860546096808e-01 -2.125043869018554688e-01
9.215686274509804488e-01 5.999999999999999778e-02 -1.993418208042979645e-01 -1.937385797500610352e-01
9.294117647058823817e-01 5.999999999999999778e-02 -1.979937723630724178e-01 -1.748569905757904053e-01
9.372549019607843146e-01 5.999999999999999778e-02 -1.966615686455312761e-01 -1.558649539947509766e-01
9.450980392156862475e-01 5.999999999999999778e-02 -1.953449435368811993e-01 -1.367661654949188232e-01
9.529411764705881804e-01 5.999999999999999778e-02 -1.940436367318741362e-01 -1.175657510757446289e-01
9.607843137254901134e-01 5.999999999999999778e-02 -1.927573935788938764e-01 -9.826797246932983398e-02
9.686274509803920463e-01 5.999999999999999778e-02 -1.914859649290002463e-01 -7.887658476829528809e-02
9.764705882352942012e-01 5.999999999999999778e-02 -1.902291069897502906e-01 -5.939602851867675781e-02
9.843137254901961342e-01 5.999999999999999778e-02 -1.889865811836209941e-01 -3.983014822006225586e-02
9.921568627450980671e-01 5.999999999999999778e-02 -1.877581540108669012e-01 -2.018359303474426270e-02
1.000000000000000000e+00 5.999999999999999778e-02 -1.865435969166513164e-01 -4.590153694152832031e-04
-1.000000000000000000e+00 7.000000000000000666e-02 -1.853426861622992916e-01 -7.478892803192138672e-04
-9.921568627450980671e-01 7.000000000000000666e-02 -1.841552027005218806e-01 1.812744140625000000e-02
-9.843137254901961342e-01 7.000000000000000666e-02 -1.829809320544728279e-01 3.694207966327667236e-02
-9.764705882352940902e-01 7.000000000000000666e-02 -1.818196642004999697e-01 5.569395422935485840e-02
-9.686274509803921573e-01 7.000000000000000666e-02 -1.806711934544623088e-01 7.438087463378906250e-02
-9.607843137254902244e-01 7.000000000000000666e-02 -1.795353183614862291e-01 9.299853444099426270e-02
-9.529411764705881804e-01 7.000000000000000666e-02 -1.784118415890420806e-01 1.115450859069824219e-01
-9.450980392156862475e-01 7.000000000000000666e-02 -1.773005698232243965e-01 1.300175935029983521e-01
-9.372549019607843146e-01 7.000000000000000666e-02 -4.032726634489678386e-01 1.484120637178421021e-01
-9.294117647058823817e-01 7.000000000000000666e-02 -3.986128938828052415e-01 1.667231917381286621e-01
-9.215686274509804488e-01 7.000000000000000666e-02 -3.940473934438286641e-01 1.849491596221923828e-01
-9.137254901960784048e-01 7.000000000000000666e-02 -3.895734358517487506e-01 2.030848562717437744e-01
-9.058823529411764719e-01 7.000000000000000666e-02 -3.851883970502250065e-01 2.211255133152008057e-01
-8.980392156862745390e-01 7.000000000000000666e-02 -3.808897505145578677e-01 2.390671670436859131e-01
-8.901960784313724950e-01 7.000000000000000666e-02 -3.766750628132782275e-01 2.569040358066558838e-01
-8.823529411764705621e-01 7.000000000000000666e-02 -3.725419894078686456e-01 2.746307551860809326e-01
-8.745098039215686292e-01 7.000000000000000666e-02 -3.684882706759518567e-01 2.922440469264984131e-01
-8.666666666666666963e-01 7.000000000000000666e-02 -3.645117281442964985e-01 3.097353875637054443e-01
-8.588235294117647634e-01 7.000000000000000666e-02 -3.606102609189305586e-01 3.271012604236602783e-01
-8.509803921568627194e-01 7.000000000000000666e-02 -3.567818423005176265e-01 3.443355262279510498e-01
-8.431372549019607865e-01 7.000000000000000666e-02 -3.530245165739526736e-01 3.614316880702972412e-01
-8.352941176470588536e-01 7.000000000000000666e-02 -3.493363959618771553e-01 3.783832192420959473e-01
-8.274509803921568096e-01 7.000000000000000666e-02 -3.457156577324937419e-01 3.951857984066009521e-01
-8.196078431372548767e-01 7.000000000000000666e-02 -3.421605414527058020e-01 4.118304252624511719e-01
-8.117647058823529438e-01 7.000000000000000666e-02 -3.386693463781829672e-01 4.283128678798675537e-01
-8.039215686274510109e-01 7.000000000000000666e-02 -3.352404289725127717e-01 4.446257054805755615e-01
-7.960784313725490779e-01 7.000000000000000666e-02 -3.318722005480962411e-01 4.607615172863006592e-01
-7.882352941176470340e-01 7.000000000000000666e-02 -3.285631250219173682e-01 4.767145216464996338e-01
-7.803921568627451011e-01 7.000000000000000666e-02 -3.253117167797578424e-01 4.924766123294830322e-01
-7.725490196078431682e-01 7.000000000000000666e-02 -3.221165386428270772e-01 5.080424547195434570e-01
-7.647058823529411242e-01 7.000000000000000666e-02 -3.189761999311615526e-01 5.234049558639526367e-01
-7.568627450980391913e-01 7.000000000000000666e-02 -3.158893546184939893e-01 5.385555028915405273e-01
-7.490196078431372584e-01 7.000000000000000666e-02 -3.128546995736246616e-01 5.534877777099609375e-01
-7.411764705882353255e-01 7.000000000000000666e-02 -3.098709728836262500e-01 5.681942701339721680e-01
-7.333333333333333925e-01 7.000000000000000666e-02 -3.069369522545025708e-01 5.826687812805175781e-01
-7.254901960784313486e-01 7.000000000000000666e-02 -3.040514534851835315e-01 5.969029664993286133e-01
-7.176470588235294157e-01 7.000000000000000666e-02 -3.012133290109851314e-01 6.108896732330322266e-01
-7.098039215686274828e-01 7.000000000000000666e-02 -2.984214665128963051e-01 6.246212720870971680e-01
-7.019607843137254388e-01 7.000000000000000666e-02 -2.956747875892670741e-01 6.380907297134399414e-01
-6.941176470588235059e-01 7.000000000000000666e-02 -2.929722464866753029e-01 6.512894630432128906e-01
-6.862745098039215730e-01 7.000000000000000666e-02 -2.903128288869348261e-01 6.642115116119384766e-01
-6.784313725490196401e-01 7.000000000000000666e-02 -2.876955507473887286e-01 6.768480539321899414e-01
-6.705882352941177071e-01 7.000000000000000666e-02 -2.851194571917887721e-01 6.891915798187255859e-01
-6.627450980392156632e-01 7.000000000000000666e-02 -2.825836214492216669e-01 7.012349367141723633e-01
-6.549019607843137303e-01 7.000000000000000666e-02 -2.800871438386852708e-01 7.129694223403930664e-01
-6.470588235294117974e-01 7.000000000000000666e-02 -2.776291507970511940e-01 7.243874073028564453e-01
-6.392156862745097534e-01 7.000000000000000666e-02 -2.752087939482796841e-01 7.354817390441894531e-01
-6.313725490196078205e-01 7.000000000000000666e-02 -2.728252492118695138e-01 7.462439537048339844e-01
-6.235294117647058876e-01 7.000000000000000666e-02 -2.704777159486373983e-01 7.566649913787841797e-01
-6.156862745098039547e-01 7.000000000000000666e-02 -2.681654161420258253e-01 7.667385339736938477e-01
-6.078431372549020217e-01 7.000000000000000666e-02 -2.658875936132377715e-01 7.764548063278198242e-01
-5.999999999999999778e-01 7.000000000000000666e-02 -2.636435132685864269e-01 7.858064174652099609e-01
-5.921568627450980449e-01 7.000000000000000666e-02 -2.614324603775365907e-01 7.947851419448852539e-01
-5.843137254901961120e-01 7.000000000000000666e-02 -2.592537398799959480e-01 8.033822774887084961e-01
-5.764705882352940680e-01 7.000000000000000666e-02 -2.571066757214892640e-01 8.115900754928588867e-01
-5.686274509803921351e-01 7.000000000000000666e-02 -2.549906102149231413e-01 8.193981647491455078e-01
-5.607843137254902022e-01 7.000000000000000666e-02 -2.529049034277136010e-01 8.268001079559326172e-01
-5.529411764705882693e-01 7.000000000000000666e-02 -2.508489325931173575e-01 8.337860107421875000e-01
-5.450980392156863363e-01 7.000000000000000666e-02 -2.488220915446617276e-01 8.403483629226684570e-01
-5.372549019607842924e-01 7.000000000000000666e-02 -2.468237901726305639e-01 8.464767932891845703e-01
-5.294117647058823595e-01 7.000000000000000666e-02 -2.448534539016133660e-01 8.521646261215209961e-01
-5.215686274509804266e-01 7.000000000000000666e-02 -2.429105231881766580e-01 8.574011325836181641e-01
-5.137254901960783826e-01 7.000000000000000666e-02 -2.409944530377642058e-01 8.621792793273925781e-01
-5.058823529411764497e-01 7.000000000000000666e-02 -2.391047125399766160e-01 8.664895296096801758e-01
-4.980392156862745168e-01 7.000000000000000666e-02 -2.372407844214246553e-01 8.703228235244750977e-01
-4.901960784313725839e-01 7.000000000000000666e-02 -2.354021646153892922e-01 8.736710548400878906e-01
-4.823529411764706509e-01 7.000000000000000666e-02 -2.335883618475609325e-01 8.765246868133544922e-01
-4.745098039215686070e-01 7.000000000000000666e-02 -2.317988972371627099e-01 8.788763284683227539e-01
-4.666666666666666741e-01 7.000000000000000666e-02 -2.300333039128018009e-01 8.807169198989868164e-01
-4.588235294117647411e-01 7.000000000000000666e-02 -2.282911266424189622e-01 8.820374011993408203e-01
-4.509803921568626972e-01 7.000000000000000666e-02 -2.265719214767406009e-01 8.828300237655639648e-01
-4.431372549019607643e-01 7.000000000000000666e-02 -2.248752554056654696e-01 8.830872774124145508e-01
-4.352941176470588314e-01 7.000000000000000666e-02 -2.232007060270428667e-01 8.827991485595703125e-01
-4.274509803921568984e-01 7.000000000000000666e-02 -2.215478612273291958e-01 8.819600343704223633e-01
-4.196078431372549655e-01 7.000000000000000666e-02 -2.199163188736291685e-01 8.805607557296752930e-01
-4.117647058823529216e-01 7.000000000000000666e-02 -2.183056865166548843e-01 8.785952329635620117e-01
-4.039215686274509887e-01 7.000000000000000666e-02 -2.167155811041550362e-01 8.760554790496826172e-01
-3.960784313725490557e-01 7.000000000000000666e-02 -2.151456287043902460e-01 8.729351758956909180e-01
