7.529411764705882248e-01 4.000000000000000083e-02 4.056795095573695331e-02 9.173527359962463379e-07
7.568627450980391913e-01 4.000000000000000083e-02 4.022121633107860611e-02 1.762062311172485352e-06
7.607843137254901578e-01 4.000000000000000083e-02 3.988035856446759536e-02 2.649612724781036377e-06
7.647058823529411242e-01 4.000000000000000083e-02 3.954522949981872926e-02 3.544613718986511230e-06
7.686274509803920907e-01 4.000000000000000083e-02 3.921568591958294464e-02 4.569068551063537598e-06
7.725490196078431682e-01 4.000000000000000083e-02 3.889158934067563772e-02 5.595386028289794922e-06
7.764705882352941346e-01 4.000000000000000083e-02 3.857280582044118195e-02 6.583519279956817627e-06
7.803921568627451011e-01 4.000000000000000083e-02 3.825920577208268003e-02 7.649883627891540527e-06
7.843137254901960675e-01 4.000000000000000083e-02 3.795066378902250959e-02 8.763745427131652832e-06
7.882352941176470340e-01 4.000000000000000083e-02 3.764705847769349994e-02 9.884126484394073486e-06
7.921568627450980005e-01 4.000000000000000083e-02 3.734827229829253137e-02 1.113582402467727661e-05
7.960784313725489669e-01 4.000000000000000083e-02 3.705419141305752589e-02 1.241546124219894409e-05
8.000000000000000444e-01 4.000000000000000083e-02 3.676470554165647137e-02 1.355353742837905884e-05
8.039215686274510109e-01 4.000000000000000083e-02 3.647970782330252348e-02 1.475028693675994873e-05
8.078431372549019773e-01 4.000000000000000083e-02 3.619909468523305890e-02 1.605227589607238770e-05
8.117647058823529438e-01 4.000000000000000083e-02 3.592276571721256251e-02 1.747068017721176147e-05
8.156862745098039102e-01 4.000000000000000083e-02 3.565062355173990311e-02 1.887511461973190308e-05
8.196078431372548767e-01 4.000000000000000083e-02 3.538257374965987634e-02 2.017803490161895752e-05
8.235294117647058432e-01 4.000000000000000083e-02 3.511852469089651874e-02 2.167467027902603149e-05
8.274509803921568096e-01 4.000000000000000083e-02 3.485838747004279398e-02 2.313684672117233276e-05
8.313725490196077761e-01 4.000000000000000083e-02 3.460207579655657367e-02 2.461858093738555908e-05
8.352941176470588536e-01 4.000000000000000083e-02 3.434950589932761478e-02 2.621393650770187378e-05
8.392156862745098200e-01 4.000000000000000083e-02 3.410059643539380125e-02 2.770964056253433228e-05
8.431372549019607865e-01 4.000000000000000083e-02 3.385526840259766440e-02 2.932548522949218750e-05
8.470588235294117530e-01 4.000000000000000083e-02 3.361344505598627685e-02 3.095157444477081299e-05
8.509803921568627194e-01 4.000000000000000083e-02 3.337505182776843993e-02 3.257859498262405396e-05
8.549019607843136859e-01 4.000000000000000083e-02 3.314001625065417928e-02 3.431644290685653687e-05
8.588235294117646523e-01 4.000000000000000083e-02 3.290826788441051504e-02 3.597326576709747314e-05
8.627450980392157298e-01 4.000000000000000083e-02 3.267973824547765194e-02 3.770738840103149414e-05
8.666666666666666963e-01 4.000000000000000083e-02 3.245436073949741623e-02 3.941450268030166626e-05
8.705882352941176627e-01 4.000000000000000083e-02 3.223207059661463425e-02 4.109926521778106689e-05
8.745098039215686292e-01 4.000000000000000083e-02 3.201280480941913476e-02 4.301592707633972168e-05
8.784313725490195957e-01 4.000000000000000083e-02 3.179650207340373180e-02 4.486367106437683105e-05
8.823529411764705621e-01 4.000000000000000083e-02 3.158310272981984523e-02 4.671048372983932495e-05
8.862745098039215286e-01 4.000000000000000083e-02 3.137254871081881363e-02 4.854518920183181763e-05
8.901960784313724950e-01 4.000000000000000083e-02 3.116478348677316837e-02 5.053635686635971069e-05
8.941176470588234615e-01 4.000000000000000083e-02 3.095975201567721311e-02 5.246791988611221313e-05
8.980392156862745390e-01 4.000000000000000083e-02 3.075740069453192227e-02 5.432218313217163086e-05
9.019607843137255054e-01 4.000000000000000083e-02 3.055767731262395634e-02 5.636457353830337524e-05
9.058823529411764719e-01 4.000000000000000083e-02 3.036053100661324083e-02 5.830917507410049438e-05
9.098039215686274384e-01 4.000000000000000083e-02 3.016591221734789968e-02 6.031803786754608154e-05
9.137254901960784048e-01 4.000000000000000083e-02 2.997377264832960450e-02 6.236415356397628784e-05
9.176470588235293713e-01 4.000000000000000083e-02 2.978406522575618998e-02 6.438791751861572266e-05
9.215686274509803377e-01 4.000000000000000083e-02 2.959674406007208394e-02 6.644800305366516113e-05
9.254901960784314152e-01 4.000000000000000083e-02 2.941176440896060840e-02 6.857886910438537598e-05
9.294117647058823817e-01 4.000000000000000083e-02 2.922908264171543077e-02 7.062591612339019775e-05
9.333333333333333481e-01 4.000000000000000083e-02 2.904865620493161243e-02 7.274933159351348877e-05
9.372549019607843146e-01 4.000000000000000083e-02 2.887044358945955666e-02 7.477682083845138550e-05
9.411764705882352811e-01 4.000000000000000083e-02 2.869440429856793748e-02 7.691700011491775513e-05
9.450980392156862475e-01 4.000000000000000083e-02 2.852049881726438987e-02 7.909350097179412842e-05
9.490196078431372140e-01 4.000000000000000083e-02 2.834868858272500056e-02 8.143763989210128784e-05
9.529411764705881804e-01 4.000000000000000083e-02 2.817893595578636196e-02 8.354149758815765381e-05
9.568627450980391469e-01 4.000000000000000083e-02 2.801120419345558277e-02 8.572824299335479736e-05
9.607843137254902244e-01 4.000000000000000083e-02 2.784545742239643087e-02 8.796527981758117676e-05
9.647058823529411908e-01 4.000000000000000083e-02 2.768166061335115488e-02 9.009707719087600708e-05
9.686274509803921573e-01 4.000000000000000083e-02 2.751977955645986892e-02 9.229872375726699829e-05
9.725490196078431238e-01 4.000000000000000083e-02 2.735978083744079747e-02 9.459070861339569092e-05
9.764705882352940902e-01 4.000000000000000083e-02 2.720163181459673424e-02 9.672995656728744507e-05
9.803921568627450567e-01 4.000000000000000083e-02 2.704530059661430785e-02 9.907875210046768188e-05
9.843137254901960231e-01 4.000000000000000083e-02 2.689075602112445812e-02 1.014452427625656128e-04
9.882352941176471006e-01 4.000000000000000083e-02 2.673796763399378940e-02 1.036645844578742981e-04
9.921568627450980671e-01 4.000000000000000083e-02 2.658690566931789026e-02 1.059891656041145325e-04
9.960784313725490335e-01 4.000000000000000083e-02 2.643754103008909631e-02 1.082178205251693726e-04
1.000000000000000000e+00 4.000000000000000083e-02 2.628984526951219647e-02 1.104241237044334412e-04
0.000000000000000000e+00 5.000000000000000278e-02 2.614379057294298134e-02 -3.236904740333557129e-05
3.921568627450980338e-03 5.000000000000000278e-02 2.599934974042553137e-02 -2.618320286273956299e-05
7.843137254901960675e-03 5.000000000000000278e-02 2.585649616980513141e-02 -2.016499638557434082e-05
1.176470588235294101e-02 5.000000000000000278e-02 2.571520384039493318e-02 -1.430511474609375000e-05
1.568627450980392135e-02 5.000000000000000278e-02 2.557544729717521267e-02 -8.583068847656250000e-06
1.960784313725490169e-02 5.000000000000000278e-02 2.543720163550502317e-02 -3.032386302947998047e-06
2.352941176470588203e-02 5.000000000000000278e-02 2.530044248632712031e-02 2.371147274971008301e-06
2.745098039215686236e-02 5.000000000000000278e-02 2.516514600184749026e-02 7.623806595802307129e-06
3.137254901960784270e-02 5.000000000000000278e-02 2.503128884167202597e-02 1.273117959499359131e-05
3.529411764705882304e-02 5.000000000000000278e-02 2.489884815938317800e-02 1.768209040164947510e-05
3.921568627450980338e-02 5.000000000000000278e-02 2.476780158954063407e-02 2.248585224151611328e-05
4.313725490196078372e-02 5.000000000000000278e-02 2.463812723509024860e-02 2.715177834033966064e-05
4.705882352941176405e-02 5.000000000000000278e-02 2.450980365516653228e-02 3.167614340782165527e-05
5.098039215686274439e-02 5.000000000000000278e-02 2.438280985327422393e-02 3.605149686336517334e-05
5.490196078431372473e-02 5.000000000000000278e-02 2.425712526583553505e-02 4.029646515846252441e-05
5.882352941176470507e-02 5.000000000000000278e-02 2.413272975108961965e-02 4.439614713191986084e-05
6.274509803921568540e-02 5.000000000000000278e-02 2.400960357833199776e-02 4.836730659008026123e-05
6.666666666666666574e-02 5.000000000000000278e-02 2.388772741748161621e-02 5.219317972660064697e-05
7.058823529411764608e-02 5.000000000000000278e-02 2.376708232896412518e-02 5.589798092842102051e-05
7.450980392156862642e-02 5.000000000000000278e-02 2.364764975390013305e-02 5.945563316345214844e-05
7.843137254901960675e-02 5.000000000000000278e-02 5.098039171116904716e-02 6.289221346378326416e-05
8.235294117647058709e-02 5.000000000000000278e-02 5.047563535624726566e-02 6.619282066822052002e-05
8.627450980392156743e-02 5.000000000000000278e-02 4.998077618475617323e-02 6.938725709915161133e-05
9.019607843137254777e-02 5.000000000000000278e-02 4.949552592921730582e-02 7.243826985359191895e-05
9.411764705882352811e-02 5.000000000000000278e-02 4.901960740936290445e-02 7.538869976997375488e-05
9.803921568627450844e-02 5.000000000000000278e-02 4.855275400417346371e-02 7.819756865501403809e-05
1.019607843137254888e-01 5.000000000000000278e-02 4.809470915380009010e-02 8.089281618595123291e-05
1.058823529411764691e-01 5.000000000000000278e-02 4.764522588941621367e-02 8.347630500793457031e-05
1.098039215686274495e-01 5.000000000000000278e-02 4.720406638918887843e-02 8.593313395977020264e-05
1.137254901960784298e-01 5.000000000000000278e-02 4.677100155869181458e-02 8.828192949295043945e-05
1.176470588235294101e-01 5.000000000000000278e-02 4.634581063420514790e-02 9.053200483322143555e-05
1.215686274509803905e-01 5.000000000000000278e-02 4.592828080745840064e-02 9.264424443244934082e-05
1.254901960784313708e-01 5.000000000000000278e-02 4.551820687047643949e-02 9.465403854846954346e-05
1.294117647058823373e-01 5.000000000000000278e-02 4.511539087928326947e-02 9.656138718128204346e-05
1.333333333333333315e-01 5.000000000000000278e-02 4.471964183530551668e-02 9.837560355663299561e-05
1.372549019607843257e-01 5.000000000000000278e-02 4.433077538339850326e-02 1.000799238681793213e-04
1.411764705882352922e-01 5.000000000000000278e-02 4.394861352549144645e-02 1.016780734062194824e-04
1.450980392156862586e-01 5.000000000000000278e-02 4.357298434891773709e-02 1.031719148159027100e-04
1.490196078431372528e-01 5.000000000000000278e-02 4.320372176855876573e-02 1.045763492584228516e-04
1.529411764705882470e-01 5.000000000000000278e-02 4.284066528198894608e-02 1.058690249919891357e-04
1.568627450980392135e-01 5.000000000000000278e-02 4.248365973686362568e-02 1.070816069841384888e-04
1.607843137254901800e-01 5.000000000000000278e-02 4.213255510984119379e-02 1.082047820091247559e-04
1.647058823529411742e-01 5.000000000000000278e-02 4.178720629637818623e-02 1.092031598091125488e-04
1.686274509803921684e-01 5.000000000000000278e-02 4.144747291077803542e-02 1.101270318031311035e-04
1.725490196078431349e-01 5.000000000000000278e-02 4.111321909591507395e-02 1.109875738620758057e-04
1.764705882352941013e-01 5.000000000000000278e-02 4.078431334209160070e-02 1.117214560508728027e-04
1.803921568627450955e-01 5.000000000000000278e-02 4.046062831452099107e-02 1.124087721109390259e-04
1.843137254901960898e-01 5.000000000000000278e-02 4.014204068896107952e-02 1.129936426877975464e-04
1.882352941176470562e-01 5.000000000000000278e-02 3.982843099505223305e-02 1.135151833295822144e-04
1.921568627450980227e-01 5.000000000000000278e-02 3.951968346694213069e-02 1.139175146818161011e-04
1.960784313725490169e-01 5.000000000000000278e-02 3.921568590080465322e-02 1.142621040344238281e-04
2.000000000000000111e-01 5.000000000000000278e-02 3.891632951888471942e-02 1.145415008068084717e-04
2.039215686274509776e-01 5.000000000000000278e-02 3.862150883972284565e-02 1.147408038377761841e-04
2.078431372549019440e-01 5.000000000000000278e-02 3.833112155423427925e-02 1.148637384176254272e-04
2.117647058823529382e-01 5.000000000000000278e-02 3.804506840733679063e-02 1.148842275142669678e-04
2.156862745098039325e-01 5.000000000000000278e-02 3.776325308483945847e-02 1.148767769336700439e-04
2.196078431372548989e-01 5.000000000000000278e-02 3.748558210532173390e-02 1.147910952568054199e-04
2.235294117647058654e-01 5.000000000000000278e-02 3.721196471674753647e-02 1.146234571933746338e-04
2.274509803921568596e-01 5.000000000000000278e-02 3.694231279757465014e-02 1.143924891948699951e-04
2.313725490196078538e-01 5.000000000000000278e-02 3.667654076213251735e-02 1.141354441642761230e-04
2.352941176470588203e-01 5.000000000000000278e-02 3.641456547005551131e-02 1.138057559728622437e-04
2.392156862745097867e-01 5.000000000000000278e-02 3.615630613956989647e-02 1.133512705564498901e-04
2.431372549019607809e-01 5.000000000000000278e-02 3.590168426444487887e-02 1.128800213336944580e-04
2.470588235294117752e-01 5.000000000000000278e-02 3.565062353442812609e-02 1.123901456594467163e-04
2.509803921568627416e-01 5.000000000000000278e-02 3.540304975899657286e-02 1.117717474699020386e-04
2.549019607843137081e-01 5.000000000000000278e-02 3.515889079426223751e-02 1.111533492803573608e-04
2.588235294117646745e-01 5.000000000000000278e-02 3.491807647288202449e-02 1.104678958654403687e-04
2.627450980392156965e-01 5.000000000000000278e-02 3.468053853682832172e-02 1.097191125154495239e-04
2.666666666666666630e-01 5.000000000000000278e-02 3.444621057288503596e-02 1.089219003915786743e-04
2.705882352941176294e-01 5.000000000000000278e-02 3.421502795074121694e-02 1.080743968486785889e-04
2.745098039215686514e-01 5.000000000000000278e-02 3.398692776356086742e-02 1.072268933057785034e-04
2.784313725490196179e-01 5.000000000000000278e-02 3.376184877091428088e-02 1.063104718923568726e-04
2.823529411764705843e-01 5.000000000000000278e-02 3.353973134396193850e-02 1.053307205438613892e-04
2.862745098039215508e-01 5.000000000000000278e-02 3.332051741278829055e-02 1.043193042278289795e-04
2.901960784313725172e-01 5.000000000000000278e-02 3.310415041578724377e-02 1.032557338476181030e-04
2.941176470588235392e-01 5.000000000000000278e-02 3.289057525100708146e-02 1.021903008222579956e-04
2.980392156862745057e-01 5.000000000000000278e-02 3.267973822936662970e-02 1.010466367006301880e-04
3.019607843137254721e-01 5.000000000000000278e-02 3.247158702965938226e-02 9.988248348236083984e-05
3.058823529411764941e-01 5.000000000000000278e-02 3.226607065526635593e-02 9.868107736110687256e-05
3.098039215686274606e-01 5.000000000000000278e-02 3.206313939250238915e-02 9.740702807903289795e-05
3.137254901960784270e-01 5.000000000000000278e-02 3.186274477052441351e-02 9.617023169994354248e-05
3.176470588235293935e-01 5.000000000000000278e-02 3.166483952273394659e-02 9.487569332122802734e-05
3.215686274509803599e-01 5.000000000000000278e-02 3.146937754960898309e-02 9.352713823318481445e-05
3.254901960784313819e-01 5.000000000000000278e-02 3.127631388290415954e-02 9.219348430633544922e-05
3.294117647058823484e-01 5.000000000000000278e-02 3.108560465116054147e-02 9.082257747650146484e-05
3.333333333333333148e-01 5.000000000000000278e-02 3.089720704646977886e-02 8.941814303398132324e-05
3.372549019607843368e-01 5.000000000000000278e-02 3.071107929243930418e-02 8.802860975265502930e-05
3.411764705882353033e-01 5.000000000000000278e-02 3.052718061330877627e-02 8.654966950416564941e-05
3.450980392156862697e-01 5.000000000000000278e-02 3.034547120416925328e-02 8.508563041687011719e-05
3.490196078431372362e-01 5.000000000000000278e-02 3.016591220223984252e-02 8.355453610420227051e-05
3.529411764705882026e-01 5.000000000000000278e-02 2.998846565915798054e-02 8.208863437175750732e-05
3.568627450980392246e-01 5.000000000000000278e-02 2.981309451424216106e-02 8.060410618782043457e-05
3.607843137254901911e-01 5.000000000000000278e-02 2.963976256868713910e-02 7.901899516582489014e-05
3.647058823529411575e-01 5.000000000000000278e-02 2.946843446065428029e-02 7.749907672405242920e-05
3.686274509803921795e-01 5.000000000000000278e-02 2.929907564122079949e-02 7.590278983116149902e-05
3.725490196078431460e-01 5.000000000000000278e-02 2.913165235115355162e-02 7.429532706737518311e-05
3.764705882352941124e-01 5.000000000000000278e-02 2.896613159847469948e-02 7.275119423866271973e-05
3.803921568627450789e-01 5.000000000000000278e-02 2.880248113678783237e-02 7.114186882972717285e-05
3.843137254901960453e-01 5.000000000000000278e-02 2.864066944433464601e-02 6.956607103347778320e-05
3.882352941176470673e-01 5.000000000000000278e-02 2.848066570375368256e-02 6.793625652790069580e-05
3.921568627450980338e-01 5.000000000000000278e-02 2.832243978251373570e-02 6.634742021560668945e-05
3.960784313725490002e-01 5.000000000000000278e-02 2.816596221399587929e-02 6.468594074249267578e-05
4.000000000000000222e-01 5.000000000000000278e-02 2.801120417919921238e-02 6.303936243057250977e-05
4.039215686274509887e-01 5.000000000000000278e-02 2.785813748904632237e-02 6.144121289253234863e-05
4.078431372549019551e-01 5.000000000000000278e-02 2.770673456726584910e-02 5.980394780635833740e-05
4.117647058823529216e-01 5.000000000000000278e-02 2.755696843383011532e-02 5.816668272018432617e-05
4.156862745098038880e-01 5.000000000000000278e-02 2.740881268892711789e-02 5.654804408550262451e-05
4.196078431372549100e-01 5.000000000000000278e-02 2.726224149744668757e-02 5.497597157955169678e-05
4.235294117647058765e-01 5.000000000000000278e-02 2.711722957396187073e-02 5.330517888069152832e-05
4.274509803921568429e-01 5.000000000000000278e-02 2.697375216818702348e-02 5.169399082660675049e-05
4.313725490196078649e-01 5.000000000000000278e-02 2.683178505089514609e-02 5.006976425647735596e-05
4.352941176470588314e-01 5.000000000000000278e-02 2.669130450027758228e-02 4.843436181545257568e-05
4.392156862745097978e-01 5.000000000000000278e-02 2.655228728873005803e-02 4.690699279308319092e-05
4.431372549019607643e-01 5.000000000000000278e-02 2.641471067004940235e-02 4.529207944869995117e-05
4.470588235294117307e-01 5.000000000000000278e-02 2.627855236702633657e-02 4.373863339424133301e-05
4.509803921568627527e-01 5.000000000000000278e-02 2.614379055941996183e-02 4.214420914649963379e-05
4.549019607843137192e-01 5.000000000000000278e-02 2.601040387230042772e-02 4.055164754390716553e-05
4.588235294117646856e-01 5.000000000000000278e-02 2.587837136474661556e-02 3.907829523086547852e-05
4.627450980392157076e-01 5.000000000000000278e-02 2.574767251888631162e-02 3.755465149879455566e-05
4.666666666666666741e-01 5.000000000000000278e-02 2.561828722926684163e-02 3.597140312194824219e-05
4.705882352941176405e-01 5.000000000000000278e-02 5.490196028915331206e-02 3.443472087383270264e-05
4.745098039215686070e-01 5.000000000000000278e-02 5.435837652257054925e-02 3.296695649623870850e-05
4.784313725490195734e-01 5.000000000000000278e-02 5.382545126121376922e-02 3.151036798954010010e-05
4.823529411764705954e-01 5.000000000000000278e-02 5.330287406318333365e-02 3.002025187015533447e-05
4.862745098039215619e-01 5.000000000000000278e-02 5.279034642665268035e-02 2.859719097614288330e-05
4.901960784313725283e-01 5.000000000000000278e-02 5.228758122129339297e-02 2.714991569519042969e-05
4.941176470588235503e-01 5.000000000000000278e-02 5.179430215188378372e-02 2.577714622020721436e-05
4.980392156862745168e-01 5.000000000000000278e-02 5.131024325199548541e-02 2.437829971313476562e-05
5.019607843137254832e-01 5.000000000000000278e-02 5.083514840580858479e-02 2.300366759300231934e-05
5.058823529411764497e-01 5.000000000000000278e-02 5.036877089624883230e-02 2.165697515010833740e-05
5.098039215686274161e-01 5.000000000000000278e-02 4.991087297777196258e-02 2.037547528743743896e-05
5.137254901960783826e-01 5.000000000000000278e-02 4.946122547224073018e-02 1.905858516693115234e-05
5.176470588235293491e-01 5.000000000000000278e-02 4.901960738645128046e-02 1.781247556209564209e-05
5.215686274509804266e-01 5.000000000000000278e-02 4.858580554996813627e-02 1.653470098972320557e-05
5.254901960784313930e-01 5.000000000000000278e-02 4.815961427202009731e-02 1.529138535261154175e-05
5.294117647058823595e-01 5.000000000000000278e-02 4.774083501629769466e-02 1.414585858583450317e-05
5.333333333333333259e-01 5.000000000000000278e-02 4.732927609257097518e-02 1.294910907745361328e-05
5.372549019607842924e-01 5.000000000000000278e-02 4.692475236412222556e-02 1.185294240713119507e-05
5.411764705882352589e-01 5.000000000000000278e-02 4.652708497005456773e-02 1.069158315658569336e-05
5.450980392156862253e-01 5.000000000000000278e-02 4.613610106160218743e-02 9.654089808464050293e-06
5.490196078431373028e-01 5.000000000000000278e-02 4.575163355162473883e-02 8.638016879558563232e-06
5.529411764705882693e-01 5.000000000000000278e-02 4.537352087652372218e-02 7.601454854011535645e-06
5.568627450980392357e-01 5.000000000000000278e-02 4.500160676986782876e-02 6.525777280330657959e-06
5.607843137254902022e-01 5.000000000000000278e-02 4.463574004706086923e-02 5.591660737991333008e-06
5.647058823529411686e-01 5.000000000000000278e-02 4.427577440042911039e-02 4.622153937816619873e-06
5.686274509803921351e-01 5.000000000000000278e-02 4.392156820414442470e-02 3.786757588386535645e-06
5.725490196078431016e-01 5.000000000000000278e-02 4.357298432843665498e-02 2.877786755561828613e-06
5.764705882352940680e-01 5.000000000000000278e-02 4.322988996258356198e-02 2.004206180572509766e-06
5.803921568627450345e-01 5.000000000000000278e-02 4.289215644619796819e-02 1.208856701850891113e-06
5.843137254901961120e-01 5.000000000000000278e-02 4.255965910836204125e-02 4.647299647331237793e-07
5.882352941176470784e-01 5.000000000000000278e-02 4.223227711418622160e-02 -2.924352884292602539e-07
5.921568627450980449e-01 5.000000000000000278e-02 4.190989331839588272e-02 -1.024454832077026367e-06
5.960784313725490113e-01 5.000000000000000278e-02 4.159239412557318855e-02 -1.677311956882476807e-06
5.999999999999999778e-01 5.000000000000000278e-02 4.127966935670385890e-02 -2.352520823478698730e-06
6.039215686274509443e-01 5.000000000000000278e-02 4.097161212169941891e-02 -2.909451723098754883e-06
6.078431372549019107e-01 5.000000000000000278e-02 4.066811869758511083e-02 -3.542751073837280273e-06
6.117647058823529882e-01 5.000000000000000278e-02 4.036908841206192367e-02 -4.037283360958099365e-06
6.156862745098039547e-01 5.000000000000000278e-02 4.007442353216800202e-02 -4.533678293228149414e-06
6.196078431372549211e-01 5.000000000000000278e-02 3.978402915778101595e-02 -5.023553967475891113e-06
6.235294117647058876e-01 5.000000000000000278e-02 3.949781311971735376e-02 -5.491077899932861328e-06
6.274509803921568540e-01 5.000000000000000278e-02 3.921568588219871004e-02 -5.792826414108276367e-06
6.313725490196078205e-01 5.000000000000000278e-02 3.893756044946879158e-02 -6.165355443954467773e-06
6.352941176470587870e-01 5.000000000000000278e-02 3.866335227635606109e-02 -6.487593054771423340e-06
6.392156862745097534e-01 5.000000000000000278e-02 3.839297918258879200e-02 -6.689690053462982178e-06
6.431372549019607199e-01 5.000000000000000278e-02 3.812636127068066288e-02 -6.948597729206085205e-06
6.470588235294117974e-01 5.000000000000000278e-02 3.786342084721390500e-02 -7.169321179389953613e-06
6.509803921568627638e-01 5.000000000000000278e-02 3.760408234735754945e-02 -7.393769919872283936e-06
6.549019607843137303e-01 5.000000000000000278e-02 3.734827226246649479e-02 -7.491558790206909180e-06
6.588235294117646967e-01 5.000000000000000278e-02 3.709591907061577515e-02 -7.661059498786926270e-06
6.627450980392156632e-01 5.000000000000000278e-02 3.684695316993209097e-02 -7.654540240764617920e-06
6.666666666666666297e-01 5.000000000000000278e-02 3.660130681459214386e-02 -7.698312401771545410e-06
6.705882352941175961e-01 5.000000000000000278e-02 3.635891405336390964e-02 -7.595866918563842773e-06
6.745098039215686736e-01 5.000000000000000278e-02 3.611971067057417190e-02 -7.608905434608459473e-06
6.784313725490196401e-01 5.000000000000000278e-02 3.588363412939078040e-02 -7.500872015953063965e-06
6.823529411764706065e-01 5.000000000000000278e-02 3.565062351731494023e-02 -7.329508662223815918e-06
6.862745098039215730e-01 5.000000000000000278e-02 3.542061949378326469e-02 -7.125549018383026123e-06
6.901960784313725394e-01 5.000000000000000278e-02 3.519356423978531323e-02 -7.059425115585327148e-06
6.941176470588235059e-01 5.000000000000000278e-02 3.496940140940642261e-02 -6.828457117080688477e-06
6.980392156862744724e-01 5.000000000000000278e-02 3.474807608321078822e-02 -6.463378667831420898e-06
7.019607843137254388e-01 5.000000000000000278e-02 3.452953472338365221e-02 -6.182119250297546387e-06
7.058823529411764053e-01 5.000000000000000278e-02 3.431372513055559043e-02 -5.774199962615966797e-06
7.098039215686274828e-01 5.000000000000000278e-02 3.410059640223594979e-02 -5.390495061874389648e-06
7.137254901960784492e-01 5.000000000000000278e-02 3.389009889278569304e-02 -4.812143743038177490e-06
7.176470588235294157e-01 5.000000000000000278e-02 3.368218417486366217e-02 -4.452653229236602783e-06
7.215686274509803821e-01 5.000000000000000278e-02 3.347680500228335243e-02 -3.978610038757324219e-06
7.254901960784313486e-01 5.000000000000000278e-02 3.327391527422041140e-02 -3.454275429248809814e-06
7.294117647058823151e-01 5.000000000000000278e-02 3.307347000071363813e-02 -2.884306013584136963e-06
7.333333333333332815e-01 5.000000000000000278e-02 3.287542526940576831e-02 -2.261251211166381836e-06
7.372549019607843590e-01 5.000000000000000278e-02 3.267973821347180952e-02 -1.584179699420928955e-06
7.411764705882353255e-01 5.000000000000000278e-02 3.248636698068619461e-02 -8.512288331985473633e-07
7.450980392156862919e-01 5.000000000000000278e-02 3.229527070358159668e-02 -8.940696716308593750e-08
7.490196078431372584e-01 5.000000000000000278e-02 3.210640947065484391e-02 7.385388016700744629e-07
7.529411764705882248e-01 5.000000000000000278e-02 3.191974429857726003e-02 1.473352313041687012e-06
7.568627450980391913e-01 5.000000000000000278e-02 3.173523710536878262e-02 2.295710146427154541e-06
7.607843137254901578e-01 5.000000000000000278e-02 3.155285068449720232e-02 3.152526915073394775e-06
7.647058823529411242e-01 5.000000000000000278e-02 3.137254867986530305e-02 4.131346940994262695e-06
7.686274509803920907e-01 5.000000000000000278e-02 3.119429556165083731e-02 5.050562322139739990e-06
7.725490196078431682e-01 5.000000000000000278e-02 3.101805660296535344e-02 6.048008799552917480e-06
7.764705882352941346e-01 5.000000000000000278e-02 3.084379785729993856e-02 7.040798664093017578e-06
7.803921568627451011e-01 5.000000000000000278e-02 3.067148613672688803e-02 8.095055818557739258e-06
7.843137254901960675e-01 5.000000000000000278e-02 3.050108899082799516e-02 9.162351489067077637e-06
7.882352941176470340e-01 5.000000000000000278e-02 3.033257468632135495e-02 1.035258173942565918e-05
7.921568627450980005e-01 5.000000000000000278e-02 3.016591218735985638e-02 1.154560595750808716e-05
7.960784313725489669e-01 5.000000000000000278e-02 3.000107113647553989e-02 1.260172575712203979e-05
8.000000000000000444e-01 5.000000000000000278e-02 2.983802183614539874e-02 1.379195600748062134e-05
8.039215686274510109e-01 5.000000000000000278e-02 2.967673523095504251e-02 1.512654125690460205e-05
8.078431372549019773e-01 5.000000000000000278e-02 2.951718289033771273e-02 1.641549170017242432e-05
8.117647058823529438e-01 5.000000000000000278e-02 2.935933699186708129e-02 1.759547740221023560e-05
8.156862745098039102e-01 5.000000000000000278e-02 2.920317030508337922e-02 1.901853829622268677e-05
8.196078431372548767e-01 5.000000000000000278e-02 2.904865617583283002e-02 2.026185393333435059e-05
8.235294117647058432e-01 5.000000000000000278e-02 2.889576851110174996e-02 2.184044569730758667e-05
8.274509803921568096e-01 5.000000000000000278e-02 2.874448176432701021e-02 2.320576459169387817e-05
8.313725490196077761e-01 5.000000000000000278e-02 2.859477092116554167e-02 2.472940832376480103e-05
8.352941176470588536e-01 5.000000000000000278e-02 2.844661148570624964e-02 2.621579915285110474e-05
8.392156862745098200e-01 5.000000000000000278e-02 2.829997946710838611e-02 2.779625356197357178e-05
8.431372549019607865e-01 5.000000000000000278e-02 2.815485136665098892e-02 2.923794090747833252e-05
8.470588235294117530e-01 5.000000000000000278e-02 2.801120416517886499e-02 3.082305192947387695e-05
8.509803921568627194e-01 5.000000000000000278e-02 2.786901531093079198e-02 3.246963024139404297e-05
8.549019607843136859e-01 5.000000000000000278e-02 2.772826270773672691e-02 3.411713987588882446e-05
8.588235294117646523e-01 5.000000000000000278e-02 2.758892470357071289e-02 3.567524254322052002e-05
8.627450980392157298e-01 5.000000000000000278e-02 5.882352886319007490e-02 3.752857446670532227e-05
8.666666666666666963e-01 5.000000000000000278e-02 5.824111768501859243e-02 3.910064697265625000e-05
8.705882352941176627e-01 5.000000000000000278e-02 5.767012633386622844e-02 4.090275615453720093e-05
8.745098039215686292e-01 5.000000000000000278e-02 5.711022219341228834e-02 4.260428249835968018e-05
8.784313725490195957e-01 5.000000000000000278e-02 5.656108544027148993e-02 4.437845200300216675e-05
8.823529411764705621e-01 5.000000000000000278e-02 5.602240843480653376e-02 4.608090966939926147e-05
